7.234069824218749556e-01,2.498619079589843237e-02,7.023510932922363663e-03,2.251953124999999944e-01,2.674231529235840052e-03
6.367016601562499600e-01,2.770989990234374312e-01,1.680580139160156583e-02,6.293327331542970804e-02,6.855874061584472413e-03
4.421047210693359458e-02,4.224102783203125266e-01,8.590705871582031417e-02,4.286450195312500044e-01,1.305679321289062583e-02
3.157775878906249334e-02,2.292495727539062625e-02,7.637182617187500133e-01,2.064250183105468817e-01,8.911080360412597379e-03
1.862800598144531347e-02,8.873583984374999734e-01,2.655994415283203028e-02,6.968437194824218806e-02,8.120560646057126825e-03
1.125140380859375039e-01,1.683868408203124944e-01,3.138549804687499889e-01,3.088708496093749978e-01,7.134361267089843819e-03
2.247225952148437511e-01,2.159168243408203167e-02,8.584163188934320135e-03,7.879003906249999467e-01,5.577640533447265556e-03
2.173139572143554729e-02,3.480615615844726007e-02,1.372859191894530984e-01,8.331982421875000488e-01,5.448932647705078021e-03
4.468490600585937195e-02,8.526660156249999956e-01,4.293560981750488281e-02,8.295257568359375167e-02,1.546596527099609875e-02
2.180561065673828139e-02,4.723537445068357737e-02,6.788711547851562778e-02,8.583032226562500311e-01,1.681167602539062472e-02
3.565216064453124306e-02,3.643478393554688832e-02,7.786352539062499911e-01,1.415700531005859020e-01,5.702323913574220207e-03
8.624404907226562722e-02,4.106163024902345637e-02,1.047517395019531283e-01,6.952124023437498135e-01,1.903987884521484222e-02
1.090840911865234436e-01,6.860267639160155806e-02,2.394959449768067211e-02,8.218408203125000533e-01,1.002370834350586014e-02
1.376855468750000089e-01,2.654077148437500311e-01,1.601608276367187389e-01,1.901873779296875122e-01,4.949325561523437722e-02
3.124432373046875933e-01,3.297662353515625200e-01,1.139526367187500000e-01,1.366064453124999634e-01,9.255580902099609653e-03
3.715892791748047486e-02,3.850097656250001110e-02,1.982998847961424393e-02,7.963854980468749734e-01,7.908187866210936168e-02
1.515659332275390986e-02,8.263031005859372558e-02,8.270797729492188055e-02,9.223373413085937667e-02,7.654736328125000266e-01
1.457687377929687278e-01,3.327381134033203375e-02,6.254386901855467362e-02,8.164086914062500533e-01,4.655122756958008680e-03
1.252958297729492472e-02,1.028537368774414124e-01,9.560363769531249334e-02,7.711621093749997380e-01,1.339852333068847733e-02
3.461227416992188055e-02,5.729598999023439304e-02,5.084251403808593556e-02,7.789648437500001910e-01,5.582649230957031916e-02
9.904144287109374611e-02,3.846840858459472934e-02,9.687187194824219139e-02,6.062695312499998268e-01,1.810874938964844236e-02
8.921691894531250111e-02,1.569812011718750289e-01,3.625280761718749911e-01,2.867016601562499822e-01,9.088623046875002331e-02
3.361099243164061834e-02,7.421997070312500444e-01,4.636165618896484486e-02,6.734733581542967640e-02,3.059661865234373362e-02
2.700075149536131786e-02,6.319229125976562333e-02,7.903259277343750444e-01,1.223623657226563244e-01,6.468429565429687812e-03
7.004951477050778974e-02,2.810716629028320659e-02,2.689244270324707073e-02,8.964233398437500000e-01,7.497806549072264307e-03
3.765968322753907027e-02,1.623602294921875078e-01,4.231929779052734375e-02,7.322021484375000888e-01,1.158128738403320368e-02
3.976573944091794932e-02,2.150268554687499722e-02,1.947359085083008243e-02,9.243798828125000533e-01,1.360992431640624736e-02
6.290600585937500266e-01,1.498843193054199587e-02,2.538918495178223156e-02,3.694564819335937611e-01,4.003510475158691961e-03
1.821913909912109275e-01,1.536591720581055032e-01,1.629188060760499226e-02,4.287704467773437722e-01,6.820430755615234167e-03
7.481689453125000000e-01,1.473391056060790842e-02,1.299021244049072300e-02,2.292666625976562123e-01,7.564582824707031215e-03
3.907080078124999245e-01,1.870965576171875477e-01,9.429298400878906306e-02,3.216479492187500067e-01,2.257953643798828181e-02
3.230090332031250178e-01,2.718456268310546348e-02,7.969924926757816774e-02,5.469360351562500000e-01,2.804893493652343278e-02
1.757642745971681186e-02,6.184466552734374512e-01,6.478488922119142457e-02,2.396740722656250100e-01,1.250823020935059107e-02
5.936386108398437195e-02,6.721138000488281750e-02,9.248991012573242604e-03,8.663232421875000089e-01,8.787612915039062084e-03
1.688136291503906650e-01,4.047405242919922125e-02,4.055688476562500089e-01,3.034007263183594594e-01,1.146614074707031500e-02
1.758929061889648315e-01,9.992183685302735707e-02,6.193132400512695555e-03,6.942187499999999956e-01,1.731708526611327667e-02
2.678619384765623668e-01,4.014739036560058261e-02,2.295753479003906361e-02,6.551391601562499556e-01,5.285892486572265486e-03
1.261680603027343778e-02,4.692558288574218833e-02,7.322729492187501910e-01,1.960559082031250455e-01,3.695295333862304993e-02
1.874404907226562625e-02,7.593627929687500611e-02,8.065467834472657416e-02,8.723120117187499467e-01,8.514156341552735902e-03
2.442005157470703014e-02,5.655189514160158942e-02,3.470849609374999090e-01,2.967797851562499756e-01,1.349657440185546564e-01
1.828796386718749625e-02,1.915184020996093736e-02,2.951061248779296778e-02,1.918742179870605580e-02,8.916992187500000222e-01
5.317401885986330554e-03,1.157100677490234368e-02,2.864596366882324330e-02,8.199920654296873057e-03,9.561035156249999556e-01
3.547878265380859184e-03,7.755413055419922187e-03,7.637271881103517568e-03,7.412834167480469687e-03,9.832910156249999867e-01
3.149662017822265486e-03,9.083900451660156111e-03,1.349838256835937493e-02,6.400413513183593472e-03,9.766699218750000133e-01
7.686557769775392845e-03,9.720077514648433822e-03,1.737899780273437569e-02,9.054203033447267776e-03,9.582519531250000000e-01
1.333740234375000062e-02,1.695022583007812361e-02,3.496509552001952209e-02,1.653091430664062680e-02,9.066796875000000533e-01
5.449392700195314632e-01,3.032638549804687542e-02,5.086639404296874889e-02,8.220443725585940831e-02,3.660281372070312567e-01
1.483951568603515334e-02,6.120208740234375083e-02,3.381282043457030650e-01,1.717669010162353044e-02,5.389324951171874378e-01
1.845970153808593889e-02,9.876083374023435224e-02,5.239062499999999067e-01,2.563705444335936945e-02,4.192724609374999800e-01
1.530815124511718250e-02,2.968006134033202709e-02,2.358615875244141069e-02,1.275829315185546958e-02,9.278955078124999645e-01
1.274343490600585854e-02,2.096138000488280764e-02,5.555633544921872308e-02,5.000244140625000056e-02,8.438720703125000000e-01
8.776168823242188818e-03,3.187971115112303577e-02,3.384368896484375722e-02,9.811744689941402642e-02,8.096704101562499645e-01
1.318580627441406361e-01,1.992165565490722212e-02,3.953317642211912064e-02,4.203149414062499756e-01,4.394677734374999867e-01
1.485668945312499933e-01,7.909332275390625056e-02,1.747564697265625300e-01,3.186035156249998890e-01,2.804333496093749378e-01
2.734741210937500014e-02,2.201625823974609486e-02,1.155828857421875022e-01,7.951110839843750222e-02,7.027758789062500400e-01
1.328104019165038917e-02,2.944156646728516430e-02,9.428344726562498668e-02,3.255683898925781222e-02,8.183349609375000222e-01
7.612731933593749889e-02,2.627643585205078139e-02,2.063484191894530972e-02,2.583236694335937569e-02,8.747753906249999822e-01
1.001708984375000305e-01,1.949850463867187911e-01,6.265762329101561001e-02,7.532531738281250666e-02,5.208489990234376199e-01
2.121486663818359514e-02,2.745532226562500955e-01,4.323706054687500022e-01,1.848229980468749922e-01,5.889221191406251998e-02
1.066333770751953271e-02,3.535247802734374778e-01,8.175506591796874445e-02,1.291238784790039139e-02,5.795874023437501688e-01
3.811431884765625194e-02,1.904056549072266277e-02,3.396179199218751082e-02,1.851535797119141166e-02,9.112646484374999911e-01
6.413974761962890590e-03,2.934280395507812139e-02,1.051836395263671814e-01,8.891059875488278863e-02,6.615316772460935191e-01
5.960205078124999889e-02,3.743041992187500638e-02,1.325254821777344383e-01,5.259948730468749778e-02,6.714428710937500044e-01
2.819534301757812417e-02,3.172363281250002026e-02,1.893762207031249867e-01,4.614219665527343611e-02,7.118945312500000178e-01
1.151309967041015681e-02,3.560264587402343917e-02,4.150562286376953403e-02,3.505760192871094222e-02,8.650244140624999689e-01
3.877544403076171962e-03,8.579254150390626735e-03,5.365734100341794377e-03,3.269748687744140556e-03,9.879882812500000444e-01
5.609771728515625111e-02,5.675750732421874084e-02,9.290802001953127331e-02,4.830505371093749695e-02,6.814721679687499867e-01
2.832279205322265486e-02,6.093856811523438999e-02,8.387155532836913785e-03,1.254205322265624922e-01,6.832519531249999778e-01
4.267074584960938582e-02,1.033981323242187667e-02,2.488853454589843792e-02,1.592830657958984458e-02,9.533789062499999911e-01
1.155746459960937424e-02,9.802188873291012294e-03,2.402992248535156319e-02,1.151386260986328111e-02,9.464550781249999600e-01
3.104705810546874983e-03,7.877693176269528336e-03,2.771793365478515681e-02,4.033193588256836493e-03,9.528320312500000444e-01
6.249847412109375139e-02,8.182785034179688999e-02,1.561560058593750022e-01,1.206652832031250011e-01,6.317041015625000089e-01
1.034179687499999813e-02,1.680503845214843459e-02,1.324410438537597899e-02,8.413705825805658720e-03,9.692871093749999556e-01
7.505760192871090836e-03,4.943012237548827931e-02,2.445144653320313957e-02,2.334909439086913993e-02,8.900097656250000044e-01
5.409908294677734202e-03,1.205627441406250007e-02,6.663570404052735451e-03,1.006912231445312132e-02,9.758593749999999734e-01
9.819147586822509280e-03,5.598449707031249306e-02,1.127011871337890575e-01,3.088943481445311987e-02,7.919445800781249600e-01
5.632658004760742604e-03,3.200408935546874556e-01,1.935026550292969494e-01,2.202453613281249445e-02,4.158923339843749734e-01
7.473163604736326668e-03,3.309528350830079346e-02,6.403861999511720193e-02,3.321563720703125250e-02,8.608154296875000222e-01
5.614795684814453090e-03,1.307189941406250271e-02,1.445556640625000021e-02,6.226749420166015868e-03,9.601757812500000266e-01
2.764072418212891631e-03,6.216308593750002887e-01,3.695255279541015403e-02,8.268184661865235832e-03,4.064947509765625133e-01
5.341968536376954027e-03,3.690441131591795654e-02,6.696701049804687500e-02,3.027502059936523424e-02,8.472070312499999645e-01
8.755493164062495837e-03,2.208847045898437375e-02,1.583148956298827820e-02,5.665100097656251138e-02,8.982592773437499956e-01
4.476852416992186355e-03,9.498291015624998543e-03,2.560853958129882812e-02,9.874734878540037189e-03,9.516455078125000133e-01
5.148353576660155001e-03,8.643455505371093472e-03,1.678350448608397980e-02,5.163745880126952188e-03,9.668847656250000311e-01
3.165931701660155279e-02,6.737777709960934835e-02,1.500863647460937700e-01,3.831298828125001554e-02,5.691369628906250977e-01
1.240547180175781243e-02,5.977050781249998446e-02,9.331604003906253386e-02,4.002777099609373945e-02,8.040014648437500133e-01
5.884685516357421840e-03,9.829330444335943745e-03,3.722852706909178522e-02,1.053531646728515618e-02,9.276757812500000533e-01
1.274913787841796924e-02,3.667659759521485485e-02,1.406324386596679611e-02,1.546134948730468715e-02,9.124804687499999956e-01
2.645263671874999861e-02,2.357009887695312930e-02,1.290937423706054604e-02,1.116495132446288993e-02,9.429980468749999956e-01
5.054531097412108022e-03,1.007106781005859611e-02,6.093978881835937500e-03,5.082759857177736838e-03,9.809667968749999911e-01
1.000167846679687021e-02,2.108337402343750042e-02,6.974472045898436057e-02,2.843048095703125042e-02,8.404052734375000444e-01
2.650985717773437361e-02,3.026268005371094555e-02,2.770030975341798360e-02,6.064968109130858265e-02,8.314379882812500400e-01
1.219207763671874972e-02,6.380102539062501021e-01,5.255350112915038729e-02,5.993824005126954096e-02,3.206176757812500000e-01
6.193634033203126998e-02,1.854321289062499656e-01,1.699108886718749267e-01,9.807861328125000444e-02,4.989135742187499889e-01
2.939529418945312222e-02,3.139351844787596768e-02,3.204757690429687472e-02,1.243106842041015632e-02,9.087988281250000133e-01
4.942550659179687812e-03,9.033241271972660552e-03,8.313179016113281250e-03,4.560184478759765452e-03,9.796386718749999778e-01
2.043224334716796722e-02,4.844940185546874750e-02,4.274438476562499867e-01,2.738166809082030403e-02,4.734008789062499889e-01
2.302640914916992063e-02,9.547294616699220082e-02,1.000730895996093800e-01,8.199470520019530584e-02,6.912658691406248224e-01
3.794250488281249948e-03,7.279129028320312743e-03,7.276325225830079617e-03,1.050983428955078181e-02,9.789062499999999778e-01
3.989830017089844062e-03,5.880718231201173714e-03,7.400465011596678647e-03,6.370315551757813576e-03,9.882128906249999512e-01
7.473583221435546771e-03,3.501400756835937322e-01,5.753490447998046292e-02,3.252189636230468778e-02,3.898358154296876488e-01
5.927944183349610763e-03,1.500982284545898486e-02,3.524808883666992465e-02,7.962875366210937778e-03,9.392382812499999734e-01
7.301826477050779064e-03,2.361625671386718625e-02,1.340484619140624480e-02,8.564510345458983473e-03,9.563378906249999645e-01
5.482816696166993575e-03,3.241539001464844444e-02,1.233034133911132812e-01,1.132266044616699226e-02,8.230932617187499689e-01
1.612770080566406153e-02,6.061302185058593806e-02,6.942363739013669710e-02,1.412548065185547166e-02,8.253808593750000533e-01
1.148962020874023417e-02,1.863913536071778315e-02,5.685901641845702431e-02,2.590215682983398882e-02,8.579858398437499867e-01
3.434114456176757656e-03,1.260913848876952896e-02,9.580242156982421431e-02,6.185832023620604220e-03,8.751904296875000488e-01
4.724578857421874063e-03,2.300312042236328167e-02,2.999370574951172250e-02,1.646068572998047111e-02,9.180175781249999556e-01
1.383716583251953097e-02,2.607116699218749514e-02,3.413915634155272744e-02,3.994689941406250056e-02,9.002197265625000444e-01
1.467304229736327882e-02,9.489564895629885172e-03,1.980695724487305243e-02,1.271560668945312562e-02,9.456738281250000044e-01
5.223541259765624757e-03,6.469745635986328541e-03,5.403388977050779807e-02,1.256345748901367167e-02,9.126708984375000444e-01
8.233928680419923263e-03,5.208526611328125749e-02,2.662067413330075974e-02,8.068222045898433559e-02,8.395800781250000178e-01
2.012050628662109472e-02,5.520050048828124833e-02,1.607943725585937456e-01,3.932472229003906861e-02,7.073034667968749467e-01
8.773513793945313111e-02,1.630401611328124306e-02,5.379287719726562333e-02,2.719253540039062375e-02,8.069531250000000488e-01
4.839038848876951737e-03,1.705169677734375347e-02,6.796588897705077917e-03,8.779296874999995004e-03,9.637939453124999556e-01
2.526107788085937486e-02,7.102996826171875666e-02,5.998558044433593972e-02,3.317858886718750844e-01,3.557165527343750244e-01
8.101577758789063263e-03,1.247976303100585896e-02,4.159923553466797486e-02,1.556522369384766291e-02,9.491308593749999689e-01
1.074768066406250194e-02,2.251262664794921944e-02,3.063159942626954291e-02,1.369028091430663993e-02,8.767480468749999645e-01
4.668922424316406493e-03,1.222295761108397986e-02,3.745513916015624778e-02,9.412708282470700141e-03,9.438378906250000089e-01
6.538963317871095832e-03,4.484081268310548263e-03,1.065416336059570382e-02,5.256557464599609028e-03,9.789648437500000355e-01
1.878894805908202723e-02,1.750900268554687889e-02,2.364360809326171431e-02,2.203842163085937417e-02,8.988281249999999778e-01
6.197414398193359410e-03,1.460828781127929826e-02,2.429010391235351951e-02,1.176092147827148202e-02,9.547363281249999778e-01
5.414199829101562327e-03,1.377334594726562465e-02,1.439008712768554549e-02,1.131135940551757785e-02,9.587939453124999512e-01
4.451427459716795869e-03,7.198257446289063437e-03,1.270530700683593708e-02,8.505859374999999098e-03,9.761914062500000044e-01
9.449405670166017429e-03,3.950500488281250694e-02,5.776953124999999467e-01,5.019847869873046708e-02,1.759028625488280873e-01
4.140329360961913889e-03,9.973335266113284026e-03,5.795316696166992985e-03,3.051538467407226545e-03,9.817968750000000133e-01
9.506645202636720970e-03,1.171863555908203049e-02,1.590047836303710993e-02,6.080303192138671736e-03,9.658398437499999822e-01
3.831052780151369443e-03,1.124270439147949212e-02,6.531696319580077709e-03,1.096694946289062528e-02,9.657812500000000355e-01
5.984840393066406632e-03,1.118171691894531174e-02,2.970386505126952972e-02,1.071767807006836215e-02,9.500195312500000488e-01
3.852262496948242066e-03,7.395820617675776844e-03,6.189155578613281423e-03,2.906293869018554497e-03,9.890234374999999911e-01
4.953765869140624653e-03,1.061996459960937340e-02,1.435522079467774388e-02,8.473834991455073823e-03,9.702636718749999556e-01
8.616714477539063125e-03,1.952674865722655098e-02,2.581726074218750056e-02,8.290634155273436320e-03,9.514160156250000000e-01
5.475463867187498751e-03,8.622970581054684169e-03,9.980401992797845526e-03,6.913528442382812188e-03,9.794824218750000089e-01
6.017799377441404411e-03,1.473823547363281236e-02,1.233660125732421869e-01,8.263578414916991979e-03,8.757373046874999956e-01
9.449310302734376457e-03,2.286956787109375305e-02,5.109336853027342251e-02,9.467287063598634617e-03,8.875683593750000044e-01
4.526395797729493471e-03,1.273015975952148521e-02,1.812459945678710979e-02,8.517169952392576043e-03,9.499511718750000000e-01
5.060148239135742014e-03,1.072086334228515569e-02,3.632766723632811778e-02,5.886497497558593368e-03,9.426562499999999734e-01
1.483158111572265188e-02,2.429106712341308483e-02,5.473266601562500888e-01,3.683021545410156139e-02,3.822473144531249867e-01
8.146400451660153544e-03,2.112442016601562625e-02,6.952827453613281972e-02,1.403770446777343785e-02,9.120507812500000533e-01
5.549430847167968750e-03,8.029127120971675871e-03,4.857444763183593403e-03,7.540550231933593889e-03,9.836132812500000266e-01
6.422412109374999734e-01,3.700410842895506675e-02,5.839344024658203736e-02,3.082275390625000000e-01,1.417999267578124584e-02
1.411437988281249306e-02,5.147900390624999822e-01,7.959030151367192663e-02,1.900805473327636316e-02,4.765429687500000733e-01
4.801993370056154183e-03,9.139022827148440137e-03,1.689229965209961340e-02,9.333953857421875555e-03,9.616601562500000089e-01
2.202880859375000097e-02,3.312221527099609708e-02,1.161582946777343778e-01,3.259284973144532804e-02,8.412329101562500133e-01
6.340217590332031077e-03,1.117979049682616896e-02,1.262996673583984160e-02,5.440168380737304965e-03,9.737402343750000133e-01
5.948896408081054583e-03,1.301179885864257868e-02,2.075241088867187111e-02,1.417203903198242451e-02,9.465722656249999645e-01
4.175605773925781736e-03,6.175632476806640521e-03,4.332818984985352395e-03,5.275707244873046459e-03,9.882031249999999600e-01
2.818428039550781306e-02,3.459678649902343112e-02,3.941827392578124978e-01,2.284353637695312467e-01,1.274861145019531017e-01
6.654510498046875208e-03,1.739570617675781014e-02,9.558372497558592293e-03,9.932098388671874514e-03,9.646386718749999645e-01
3.612222671508787813e-03,1.558719635009765334e-02,1.377937316894531188e-02,7.903308868408199031e-03,9.677539062500000178e-01
1.192466735839843757e-02,2.383899688720703125e-02,1.733340454101562622e-01,1.522897720336913695e-02,8.209997558593750133e-01
3.805679321289062722e-02,7.849700927734375167e-02,4.618994140625000133e-01,1.357263183593749867e-01,2.172845458984374867e-01
9.226264953613281736e-03,2.929817199707031652e-02,1.532985687255859070e-02,7.193927764892575627e-03,9.377148437500000266e-01
3.443775177001953507e-03,8.112678527832029723e-03,5.651321411132812639e-03,6.066207885742186737e-03,9.826171875000000444e-01
4.378566741943359583e-03,6.129016876220704652e-03,1.062089920043945805e-02,6.840934753417967674e-03,9.775781249999999645e-01
1.009614944458007979e-02,3.558773040771485291e-02,4.795028686523437195e-02,1.799438476562499611e-02,9.038867187500000400e-01
6.172771453857422638e-03,1.471641540527344159e-02,2.459167480468750153e-02,9.436607360839847219e-03,9.572656250000000089e-01
8.440322875976558753e-03,1.170944213867187479e-02,2.231637954711913896e-02,7.269020080566408748e-03,9.582714843749999822e-01
4.787216186523436841e-03,2.192516326904296944e-02,2.409021377563476396e-02,1.195587158203124944e-02,9.374902343750000089e-01
6.864471435546875069e-03,1.039787292480468667e-02,7.967510223388669238e-03,1.063343048095703042e-02,9.746289062499999822e-01
4.150581359863283679e-03,5.654697418212889862e-03,5.146751403808591356e-03,7.019119262695313298e-03,9.896289062499999956e-01
9.242858886718750139e-03,5.139663696289062389e-02,6.026849746704101424e-02,2.109016418457031194e-02,8.768090820312499645e-01
2.234947204589844347e-02,1.934350585937499867e-01,6.142993164062501288e-01,7.704071044921874389e-02,1.938482666015625133e-01
4.961099624633789201e-03,3.255905151367188138e-02,1.849812316894531294e-01,1.229055404663085931e-02,7.856201171875000222e-01
1.229755401611328132e-02,1.292369842529296833e-02,1.501876831054687993e-02,9.022102355957031805e-03,9.614843749999999467e-01
8.141479492187499167e-03,1.451759338378906007e-02,1.316608428955078416e-02,7.436256408691405834e-03,9.612695312500000311e-01
1.614486694335937750e-02,2.285842895507812431e-02,4.173637390136718944e-02,2.250703811645507826e-02,8.776489257812499778e-01
7.132263183593750243e-03,7.687644958496091946e-03,7.143259048461914930e-03,7.143592834472656597e-03,9.746093750000000000e-01
9.753723144531248682e-03,1.135372161865234007e-02,1.821037292480468320e-02,9.579429626464843958e-03,9.550292968750000444e-01
7.136430740356445451e-03,1.168284606933593789e-01,2.603961944580078861e-02,6.830806732177735138e-03,8.872021484375000044e-01
5.707893371582033713e-03,1.907863616943359167e-02,2.074590682983398424e-02,6.425800323486327743e-03,9.581347656249999956e-01
3.530511856079101771e-03,8.213310241699219375e-03,5.513305664062499896e-03,2.926807403564453142e-03,9.874902343750000533e-01
1.029014587402344270e-02,1.264923095703125444e-01,1.673178100585937800e-01,2.113903045654296972e-02,6.167773437500001510e-01
7.583816528320315442e-02,5.123681640624999645e-01,1.512677001953125488e-01,9.188949584960937056e-02,3.003522872924805145e-02
7.813293457031247891e-02,2.183569335937499967e-01,2.834497070312500533e-01,2.864746093750000222e-01,1.483105468750000044e-01
3.785114288330076841e-03,6.077156066894533540e-03,6.342372894287109410e-03,6.248493194580078541e-03,9.883007812499999822e-01
2.149272918701171722e-02,1.223793029785156042e-02,5.378841400146484181e-02,1.716747283935547014e-02,9.012060546875000355e-01
1.079006195068359444e-02,1.628631591796875916e-02,2.310420989990234417e-02,1.030616760253906701e-02,9.376660156249999600e-01
1.762363433837890389e-02,7.772361755371093306e-02,1.744609832763670959e-02,1.325868225097657227e-01,7.812866210937500222e-01
8.244323730468747571e-03,2.237644195556640764e-02,2.831341552734374378e-01,3.587406158447266347e-02,6.687835693359374112e-01
1.252046585083007799e-02,2.717422485351562653e-02,1.844783782958983945e-02,4.323764801025390542e-02,9.015039062499999867e-01
5.372600555419921806e-03,1.052136611938476601e-01,1.042400360107421931e-01,1.675445556640625319e-02,7.046752929687498668e-01
