2.323389053344726562e-04,4.656314849853515625e-04,4.988908767700195312e-05,1.727294921875000000e-01,1.720428466796875000e-03,4.003906250000000000e-01,2.443313598632812500e-03,4.810333251953125000e-03
5.211830139160156250e-04,2.453327178955078125e-04,1.262664794921875000e-02,5.260467529296875000e-03,6.984710693359375000e-03,7.755279541015625000e-03,2.529296875000000000e-01,7.397460937500000000e-01
3.030300140380859375e-04,5.679130554199218750e-04,9.040832519531250000e-04,2.252197265625000000e-01,1.438140869140625000e-03,6.538085937500000000e-01,1.519203186035156250e-03,2.443847656250000000e-01
1.455307006835937500e-03,1.052856445312500000e-03,3.337860107421875000e-03,5.273818969726562500e-04,7.122039794921875000e-03,9.921875000000000000e-01,3.845691680908203125e-04,7.410049438476562500e-04
7.700920104980468750e-04,5.836486816406250000e-04,7.581710815429687500e-04,2.653121948242187500e-03,4.692077636718750000e-04,4.716796875000000000e-01,3.726482391357421875e-04,8.417968750000000000e-01
1.483917236328125000e-03,1.269340515136718750e-03,2.010345458984375000e-03,1.137733459472656250e-03,7.495880126953125000e-04,9.931640625000000000e-01,2.208709716796875000e-03,1.495361328125000000e-03
1.340866088867187500e-03,4.230499267578125000e-03,9.692382812500000000e-01,1.466751098632812500e-03,2.725601196289062500e-03,1.255035400390625000e-03,3.683471679687500000e-02,1.036643981933593750e-03
8.793945312500000000e-01,2.790451049804687500e-03,8.038330078125000000e-02,3.074645996093750000e-03,5.617141723632812500e-04,3.482818603515625000e-03,1.634216308593750000e-02,6.265640258789062500e-04
8.659362792968750000e-04,1.896619796752929688e-04,9.997558593750000000e-02,2.632141113281250000e-03,1.640319824218750000e-02,8.237304687500000000e-01,3.161621093750000000e-02,3.869628906250000000e-02
8.759498596191406250e-04,8.625984191894531250e-04,2.954101562500000000e-01,1.726150512695312500e-04,6.189346313476562500e-04,2.540588378906250000e-03,7.643699645996093750e-04,8.408203125000000000e-01
3.800392150878906250e-04,8.230209350585937500e-04,9.916992187500000000e-01,6.213188171386718750e-04,5.912780761718750000e-03,5.729675292968750000e-03,1.987457275390625000e-03,3.569126129150390625e-04
1.036643981933593750e-03,1.356124877929687500e-03,9.926757812500000000e-01,1.249313354492187500e-03,6.933212280273437500e-04,2.182006835937500000e-02,9.474754333496093750e-04,2.424240112304687500e-03
2.758502960205078125e-04,1.596212387084960938e-04,3.795623779296875000e-03,2.313613891601562500e-03,1.554107666015625000e-02,7.208251953125000000e-02,2.893066406250000000e-01,1.116180419921875000e-02
8.659362792968750000e-04,8.168220520019531250e-04,4.183959960937500000e-02,6.666183471679687500e-04,4.582405090332031250e-04,9.243164062500000000e-01,1.847839355468750000e-02,1.390075683593750000e-02
1.366615295410156250e-03,1.554489135742187500e-03,9.965820312500000000e-01,6.642341613769531250e-04,3.223419189453125000e-03,2.164840698242187500e-03,1.838684082031250000e-03,8.492469787597656250e-04
3.721237182617187500e-03,3.870010375976562500e-03,4.665374755859375000e-03,3.597736358642578125e-04,3.808975219726562500e-03,9.951171875000000000e-01,3.074645996093750000e-03,6.641387939453125000e-03
5.817413330078125000e-04,9.622573852539062500e-04,5.331420898437500000e-02,7.524490356445312500e-04,2.296447753906250000e-03,4.370117187500000000e-02,5.499267578125000000e-02,8.916015625000000000e-01
1.319885253906250000e-03,2.349853515625000000e-03,9.956054687500000000e-01,8.425712585449218750e-04,8.726119995117187500e-04,3.459453582763671875e-04,3.004074096679687500e-03,6.027221679687500000e-03
1.183509826660156250e-03,1.604080200195312500e-03,1.720428466796875000e-03,1.031875610351562500e-03,8.072853088378906250e-04,6.070137023925781250e-04,1.693725585937500000e-03,9.970703125000000000e-01
4.718780517578125000e-03,5.537109375000000000e-01,2.685546875000000000e-01,3.433227539062500000e-04,4.949951171875000000e-02,1.191711425781250000e-02,1.378059387207031250e-03,1.257324218750000000e-02
6.451416015625000000e-02,1.111602783203125000e-02,1.501464843750000000e-01,5.859375000000000000e-01,2.613067626953125000e-04,1.142501831054687500e-03,7.653808593750000000e-02,1.905822753906250000e-02
2.790527343750000000e-01,6.010742187500000000e-01,1.372337341308593750e-03,2.027511596679687500e-03,2.743530273437500000e-02,1.809597015380859375e-04,1.374053955078125000e-02,4.005432128906250000e-03
2.006835937500000000e-01,1.613769531250000000e-01,1.704101562500000000e-01,5.428314208984375000e-03,3.554821014404296875e-04,3.328323364257812500e-04,4.180908203125000000e-03,1.073455810546875000e-02
4.595947265625000000e-02,3.062438964843750000e-02,1.207275390625000000e-01,7.421875000000000000e-02,7.319450378417968750e-04,2.042770385742187500e-03,1.232299804687500000e-01,2.248535156250000000e-01
8.316040039062500000e-03,9.111328125000000000e-01,3.616333007812500000e-02,1.751708984375000000e-02,3.786087036132812500e-04,1.896619796752929688e-04,9.368896484375000000e-02,6.340026855468750000e-03
2.314758300781250000e-02,7.666015625000000000e-01,1.035766601562500000e-01,3.248214721679687500e-03,6.265640258789062500e-04,1.713037490844726562e-04,1.478576660156250000e-02,1.390075683593750000e-02
7.275390625000000000e-02,8.764648437500000000e-01,6.313323974609375000e-04,1.292419433593750000e-02,5.344390869140625000e-03,3.433227539062500000e-04,3.524780273437500000e-03,4.150390625000000000e-03
9.813308715820312500e-04,9.868164062500000000e-01,5.729675292968750000e-03,1.324653625488281250e-03,4.383087158203125000e-03,4.477500915527343750e-04,9.414672851562500000e-03,2.332687377929687500e-03
2.280273437500000000e-01,7.807617187500000000e-01,1.358795166015625000e-02,1.324653625488281250e-03,5.111694335937500000e-04,2.323389053344726562e-04,8.575439453125000000e-03,1.860618591308593750e-03
5.288085937500000000e-01,5.279541015625000000e-03,5.371093750000000000e-01,3.223419189453125000e-03,8.969306945800781250e-04,1.782417297363281250e-03,1.337432861328125000e-02,3.765106201171875000e-03
8.862304687500000000e-01,7.122039794921875000e-03,4.083251953125000000e-02,5.100250244140625000e-03,5.440711975097656250e-04,2.107620239257812500e-03,3.808975219726562500e-03,8.575439453125000000e-03
6.198120117187500000e-02,4.100799560546875000e-03,3.062438964843750000e-02,1.334228515625000000e-01,6.513595581054687500e-04,2.958297729492187500e-03,2.114257812500000000e-01,3.239746093750000000e-01
1.810073852539062500e-03,9.851455688476562500e-04,4.249572753906250000e-03,1.215934753417968750e-03,2.462387084960937500e-03,1.803398132324218750e-03,2.855300903320312500e-03,9.951171875000000000e-01
6.852149963378906250e-04,9.965896606445312500e-04,1.472473144531250000e-03,1.107215881347656250e-03,9.667968750000000000e-01,2.641677856445312500e-03,2.260208129882812500e-03,8.033752441406250000e-03
6.337165832519531250e-04,1.956224441528320312e-04,3.542480468750000000e-01,1.937866210937500000e-02,1.009368896484375000e-02,7.452392578125000000e-02,1.009368896484375000e-02,2.737426757812500000e-02
3.650665283203125000e-03,7.275390625000000000e-02,3.054141998291015625e-04,9.492187500000000000e-01,1.411437988281250000e-02,1.372337341308593750e-03,1.394271850585937500e-03,2.082824707031250000e-03
2.442932128906250000e-02,2.969741821289062500e-03,7.734298706054687500e-04,9.770507812500000000e-01,1.438903808593750000e-02,1.964569091796875000e-03,1.754760742187500000e-03,3.913879394531250000e-03
7.159423828125000000e-02,1.411437988281250000e-02,6.717681884765625000e-03,8.569335937500000000e-01,1.478195190429687500e-03,1.141428947448730469e-04,5.679130554199218750e-04,4.432678222656250000e-03
1.005554199218750000e-02,5.726814270019531250e-04,1.693725585937500000e-03,2.368927001953125000e-03,6.641387939453125000e-03,2.188720703125000000e-01,9.062500000000000000e-01,5.512237548828125000e-03
1.248168945312500000e-02,1.829833984375000000e-01,8.064270019531250000e-03,5.380859375000000000e-01,4.477500915527343750e-04,1.874923706054687500e-03,9.722900390625000000e-02,1.748085021972656250e-03
1.315116882324218750e-03,3.913879394531250000e-03,5.998611450195312500e-04,4.631347656250000000e-01,2.099990844726562500e-03,6.050109863281250000e-03,2.673339843750000000e-01,5.752563476562500000e-03
3.006458282470703125e-04,9.474754333496093750e-04,2.571105957031250000e-03,2.550125122070312500e-03,8.750000000000000000e-01,5.004882812500000000e-02,1.438140869140625000e-03,1.560211181640625000e-02
9.851455688476562500e-04,3.496170043945312500e-03,6.050109863281250000e-03,1.666259765625000000e-02,3.564834594726562500e-03,9.840726852416992188e-05,1.478195190429687500e-03,9.775390625000000000e-01
7.438659667968750000e-04,9.584426879882812500e-04,4.673004150390625000e-04,1.284599304199218750e-03,9.975585937500000000e-01,9.074211120605468750e-04,3.635406494140625000e-03,1.443862915039062500e-03
4.746913909912109375e-04,2.082586288452148438e-04,1.069068908691406250e-03,1.233816146850585938e-04,5.039062500000000000e-01,7.421875000000000000e-01,8.263587951660156250e-04,4.024505615234375000e-03
1.866817474365234375e-04,3.354549407958984375e-04,6.189346313476562500e-04,2.472400665283203125e-04,8.833007812500000000e-01,7.873535156250000000e-03,1.602172851562500000e-02,6.747245788574218750e-04
4.812622070312500000e-02,1.292419433593750000e-02,1.210327148437500000e-01,1.730957031250000000e-01,1.817703247070312500e-03,2.236938476562500000e-02,1.666259765625000000e-02,4.113769531250000000e-01
3.654785156250000000e-01,1.164245605468750000e-02,7.275390625000000000e-02,1.366138458251953125e-04,4.005432128906250000e-03,3.768920898437500000e-02,1.461029052734375000e-03,1.803398132324218750e-03
5.397796630859375000e-04,1.399040222167968750e-03,8.831024169921875000e-04,2.472400665283203125e-04,9.809570312500000000e-01,2.319335937500000000e-02,9.040832519531250000e-04,1.137542724609375000e-02
4.408359527587890625e-04,3.175735473632812500e-04,8.315429687500000000e-01,5.679130554199218750e-04,4.897117614746093750e-04,7.259368896484375000e-03,1.085662841796875000e-02,2.941894531250000000e-01
4.408359527587890625e-04,5.593299865722656250e-04,1.282501220703125000e-02,4.954338073730468750e-04,9.775390625000000000e-01,4.329681396484375000e-03,3.077983856201171875e-04,1.472473144531250000e-03
4.165649414062500000e-03,3.736495971679687500e-03,5.908012390136718750e-04,3.376007080078125000e-03,2.260208129882812500e-03,1.987457275390625000e-03,9.594726562500000000e-01,9.484863281250000000e-02
8.797645568847656250e-04,9.074211120605468750e-04,3.482818603515625000e-03,9.780273437500000000e-01,5.020141601562500000e-03,3.040313720703125000e-03,8.575439453125000000e-03,4.959106445312500000e-02
7.352828979492187500e-04,3.839492797851562500e-03,8.072853088378906250e-04,7.553100585937500000e-04,6.237030029296875000e-04,1.654624938964843750e-03,7.694244384765625000e-03,9.980468750000000000e-01
1.098632812500000000e-02,4.592895507812500000e-03,7.656250000000000000e-01,3.283691406250000000e-01,5.397796630859375000e-04,1.263618469238281250e-04,1.623153686523437500e-03,1.926422119140625000e-03
2.822875976562500000e-03,3.332519531250000000e-02,4.611206054687500000e-02,2.981185913085937500e-03,4.746913909912109375e-04,4.751586914062500000e-02,9.112358093261718750e-04,8.178710937500000000e-01
3.223419189453125000e-03,2.305507659912109375e-04,4.147949218750000000e-01,1.000976562500000000e-02,1.098632812500000000e-03,6.756591796875000000e-02,7.381439208984375000e-04,1.941680908203125000e-03
7.824897766113281250e-04,1.501083374023437500e-03,7.438659667968750000e-04,4.451751708984375000e-03,5.836486816406250000e-04,6.614685058593750000e-03,8.935928344726562500e-04,9.960937500000000000e-01
1.882553100585937500e-03,2.124786376953125000e-03,1.008033752441406250e-03,1.591682434082031250e-03,8.797645568847656250e-04,7.381439208984375000e-04,3.564834594726562500e-03,9.985351562500000000e-01
1.972198486328125000e-03,1.036643981933593750e-03,7.641601562500000000e-01,2.188720703125000000e-01,6.072998046875000000e-03,9.398460388183593750e-04,7.977485656738281250e-04,9.808349609375000000e-02
1.438140869140625000e-03,1.107215881347656250e-03,1.335144042968750000e-03,5.039215087890625000e-03,4.039764404296875000e-03,4.169921875000000000e-01,6.384849548339843750e-04,7.714843750000000000e-01
1.479492187500000000e-01,6.113281250000000000e-01,2.019882202148437500e-03,4.592895507812500000e-03,4.383087158203125000e-03,1.890563964843750000e-02,2.511978149414062500e-03,2.982616424560546875e-04
7.695312500000000000e-01,3.056335449218750000e-02,1.987218856811523438e-04,2.492904663085937500e-03,1.302337646484375000e-02,2.810668945312500000e-02,1.028060913085937500e-03,7.824897766113281250e-04
1.995086669921875000e-03,5.224609375000000000e-01,1.065063476562500000e-02,3.817749023437500000e-02,1.284599304199218750e-03,1.855468750000000000e-01,8.508300781250000000e-02,6.614685058593750000e-03
8.105468750000000000e-02,7.109375000000000000e-01,1.011848449707031250e-03,1.098632812500000000e-02,2.164840698242187500e-03,9.271240234375000000e-02,8.692741394042968750e-04,1.098632812500000000e-03
7.461547851562500000e-03,7.968750000000000000e-01,4.477500915527343750e-04,1.658935546875000000e-01,4.222393035888671875e-04,6.462097167968750000e-03,1.519203186035156250e-03,9.074211120605468750e-04
8.377075195312500000e-03,3.803710937500000000e-01,2.398681640625000000e-01,1.956224441528320312e-04,9.521484375000000000e-03,4.962921142578125000e-03,9.255409240722656250e-04,1.372337341308593750e-03
1.196861267089843750e-03,9.848632812500000000e-01,3.469467163085937500e-03,1.078033447265625000e-02,2.424240112304687500e-03,3.038024902343750000e-02,9.365081787109375000e-04,2.342224121093750000e-03
3.101825714111328125e-04,9.868164062500000000e-01,1.372337341308593750e-03,3.311157226562500000e-03,3.482818603515625000e-03,2.521514892578125000e-03,1.353454589843750000e-02,1.876831054687500000e-02
1.904487609863281250e-03,9.863281250000000000e-01,2.405166625976562500e-03,1.011848449707031250e-03,2.758026123046875000e-03,5.687713623046875000e-03,1.591682434082031250e-03,1.394271850585937500e-03
2.913475036621093750e-04,4.425048828125000000e-04,2.342529296875000000e-01,3.740787506103515625e-04,7.263183593750000000e-02,1.319885253906250000e-03,4.076957702636718750e-04,2.617187500000000000e-01
8.330345153808593750e-04,9.622573852539062500e-04,2.641601562500000000e-01,3.302097320556640625e-04,1.316833496093750000e-02,1.940727233886718750e-04,2.033710479736328125e-04,5.434570312500000000e-01
9.288787841796875000e-04,6.589889526367187500e-04,3.654956817626953125e-04,7.488250732421875000e-03,5.039215087890625000e-03,4.440917968750000000e-01,4.665374755859375000e-03,8.632812500000000000e-01
5.998611450195312500e-04,5.211830139160156250e-04,9.516601562500000000e-01,6.707763671875000000e-02,9.737014770507812500e-04,1.160621643066406250e-03,3.077983856201171875e-04,1.269340515136718750e-03
4.372596740722656250e-04,6.213188171386718750e-04,9.414672851562500000e-03,4.973411560058593750e-04,9.887695312500000000e-01,1.201629638671875000e-03,4.408359527587890625e-04,8.168220520019531250e-04
1.107215881347656250e-03,5.955696105957031250e-04,5.260467529296875000e-03,2.715587615966796875e-04,9.559631347656250000e-03,9.902343750000000000e-01,7.095336914062500000e-04,1.987457275390625000e-03
7.431030273437500000e-03,1.674652099609375000e-03,4.398345947265625000e-03,1.433563232421875000e-02,3.679275512695312500e-03,3.149414062500000000e-02,9.384765625000000000e-01,1.810073852539062500e-03
1.277160644531250000e-02,4.973411560058593750e-04,8.949279785156250000e-03,1.213989257812500000e-01,4.348754882812500000e-03,3.041992187500000000e-01,1.483917236328125000e-02,2.042770385742187500e-03
3.362655639648437500e-03,1.972198486328125000e-03,2.059936523437500000e-02,5.867004394531250000e-03,6.237030029296875000e-04,3.817749023437500000e-02,1.304626464843750000e-03,9.106445312500000000e-01
2.323913574218750000e-02,7.011413574218750000e-03,5.702972412109375000e-04,3.955078125000000000e-02,3.185272216796875000e-03,7.841796875000000000e-01,3.407001495361328125e-04,2.058029174804687500e-03
6.537437438964843750e-04,7.014274597167968750e-04,7.238388061523437500e-04,4.124641418457031250e-04,2.641677856445312500e-03,1.020812988281250000e-02,6.439208984375000000e-03,9.873046875000000000e-01
3.026962280273437500e-03,1.215934753417968750e-03,7.724761962890625000e-03,4.780273437500000000e-01,2.423095703125000000e-02,6.904602050781250000e-03,3.715820312500000000e-01,1.175537109375000000e-01
1.926422119140625000e-04,3.936290740966796875e-04,5.083007812500000000e-01,3.311157226562500000e-03,2.503967285156250000e-02,7.915496826171875000e-04,1.889648437500000000e-01,2.341270446777343750e-04
9.436607360839843750e-04,4.045963287353515625e-04,3.881835937500000000e-01,1.585006713867187500e-03,5.605468750000000000e-01,1.596212387084960938e-04,5.617141723632812500e-04,3.110885620117187500e-03
2.174377441406250000e-03,1.561164855957031250e-03,3.769397735595703125e-04,1.824378967285156250e-03,9.990234375000000000e-01,7.886886596679687500e-04,1.366615295410156250e-03,1.810073852539062500e-03
9.889602661132812500e-04,8.625984191894531250e-04,7.295608520507812500e-04,1.566886901855468750e-03,9.985351562500000000e-01,1.461029052734375000e-03,7.467269897460937500e-04,1.995086669921875000e-03
1.478195190429687500e-03,1.987457275390625000e-03,9.902343750000000000e-01,5.273818969726562500e-04,6.717681884765625000e-03,1.160621643066406250e-03,5.111694335937500000e-04,5.260467529296875000e-03
8.296966552734375000e-04,4.618167877197265625e-04,1.052856445312500000e-03,6.961822509765625000e-04,9.912109375000000000e-01,6.439208984375000000e-03,3.433227539062500000e-04,7.438659667968750000e-04
8.969306945800781250e-04,9.474754333496093750e-04,1.235008239746093750e-03,1.004219055175781250e-03,9.975585937500000000e-01,1.065254211425781250e-03,6.361007690429687500e-04,1.388549804687500000e-03
5.419921875000000000e-02,1.960754394531250000e-02,2.758026123046875000e-03,6.093750000000000000e-01,1.803398132324218750e-03,3.549194335937500000e-02,1.724853515625000000e-01,2.132415771484375000e-03
2.481460571289062500e-03,1.777648925781250000e-02,3.210067749023437500e-03,6.565093994140625000e-03,4.150390625000000000e-03,6.797790527343750000e-03,8.232421875000000000e-01,1.616477966308593750e-03
7.266998291015625000e-04,9.326934814453125000e-04,3.612041473388671875e-04,8.377075195312500000e-03,2.019882202148437500e-03,3.085937500000000000e-01,2.550125122070312500e-03,8.632812500000000000e-01
2.472400665283203125e-04,2.114772796630859375e-04,3.559570312500000000e-01,3.769397735595703125e-04,8.587646484375000000e-02,3.923339843750000000e-01,1.823902130126953125e-04,5.912780761718750000e-03
1.647472381591796875e-04,2.892017364501953125e-04,4.860839843750000000e-01,1.622009277343750000e-02,1.594238281250000000e-01,4.821777343750000000e-02,1.940727233886718750e-04,8.613586425781250000e-03
8.797645568847656250e-04,1.634359359741210938e-04,1.302337646484375000e-02,3.077983856201171875e-04,6.561279296875000000e-02,9.741210937500000000e-01,1.803398132324218750e-03,4.432678222656250000e-03
1.596069335937500000e-02,3.488063812255859375e-04,2.811431884765625000e-03,2.378463745117187500e-03,5.119323730468750000e-03,1.196899414062500000e-01,1.573486328125000000e-01,1.029205322265625000e-02
8.106231689453125000e-04,4.746913909912109375e-04,1.215934753417968750e-03,2.632141113281250000e-03,9.112358093261718750e-04,5.273437500000000000e-01,1.024780273437500000e-01,5.229492187500000000e-01
4.239082336425781250e-04,6.566047668457031250e-04,2.447509765625000000e-01,5.793571472167968750e-04,3.006458282470703125e-04,1.024246215820312500e-03,7.983398437500000000e-01,5.397796630859375000e-04
3.780364990234375000e-03,4.988908767700195312e-05,1.296997070312500000e-02,1.911621093750000000e-01,3.833007812500000000e-02,8.740234375000000000e-02,2.973632812500000000e-01,1.633300781250000000e-01
4.935264587402343750e-04,4.573822021484375000e-03,4.656314849853515625e-04,8.094787597656250000e-03,1.048088073730468750e-03,2.632141113281250000e-03,9.775390625000000000e-01,3.650665283203125000e-03
1.264572143554687500e-03,8.106231689453125000e-04,3.950595855712890625e-04,1.160621643066406250e-03,1.284599304199218750e-03,3.051757812500000000e-03,4.924774169921875000e-03,9.921875000000000000e-01
5.702972412109375000e-04,2.313613891601562500e-03,9.559631347656250000e-03,1.693725585937500000e-03,1.495361328125000000e-03,6.083984375000000000e-01,6.191253662109375000e-03,1.771240234375000000e-01
9.737014770507812500e-04,8.692741394042968750e-04,1.274108886718750000e-03,1.404762268066406250e-03,2.010345458984375000e-03,1.045227050781250000e-02,2.998352050781250000e-02,9.262695312500000000e-01
1.324653625488281250e-03,1.838684082031250000e-03,8.492469787597656250e-04,1.028060913085937500e-03,2.683639526367187500e-03,8.392333984375000000e-04,1.561164855957031250e-03,9.980468750000000000e-01
2.174377441406250000e-03,2.058029174804687500e-03,6.642341613769531250e-04,1.597404479980468750e-03,2.115249633789062500e-03,1.416206359863281250e-03,1.461029052734375000e-03,9.985351562500000000e-01
1.072883605957031250e-03,1.016616821289062500e-03,2.027511596679687500e-03,6.513595581054687500e-04,1.033020019531250000e-02,4.692077636718750000e-04,7.014274597167968750e-04,9.926757812500000000e-01
2.452850341796875000e-03,1.635551452636718750e-03,3.380775451660156250e-04,1.324653625488281250e-03,9.965820312500000000e-01,4.215240478515625000e-03,2.693176269531250000e-03,3.870010375976562500e-03
5.593299865722656250e-04,5.035400390625000000e-04,4.608154296875000000e-03,2.199172973632812500e-03,2.613067626953125000e-04,1.160621643066406250e-03,7.549285888671875000e-03,9.858398437500000000e-01
9.742736816406250000e-03,1.173400878906250000e-02,3.259658813476562500e-03,6.412506103515625000e-03,4.168701171875000000e-02,1.395416259765625000e-02,9.028320312500000000e-01,1.188278198242187500e-03
1.788330078125000000e-01,1.934051513671875000e-03,9.106445312500000000e-02,6.756591796875000000e-02,1.757812500000000000e-02,2.191543579101562500e-03,1.941680908203125000e-03,3.555297851562500000e-02
7.175445556640625000e-03,1.086235046386718750e-03,9.902343750000000000e-01,3.551483154296875000e-03,1.094818115234375000e-03,5.378723144531250000e-04,1.751708984375000000e-02,1.177978515625000000e-02
2.108154296875000000e-01,5.593872070312500000e-02,8.020019531250000000e-02,8.575439453125000000e-03,6.313323974609375000e-03,3.635406494140625000e-03,5.756835937500000000e-01,2.111816406250000000e-02
9.472656250000000000e-01,7.751464843750000000e-02,1.129150390625000000e-03,2.462387084960937500e-03,4.727840423583984375e-04,6.072998046875000000e-03,6.851196289062500000e-03,4.364013671875000000e-03
5.419921875000000000e-02,3.251953125000000000e-01,7.347106933593750000e-03,2.342529296875000000e-01,1.120567321777343750e-03,1.160621643066406250e-03,2.191543579101562500e-03,1.081466674804687500e-03
6.384849548339843750e-04,9.951171875000000000e-01,8.625984191894531250e-04,1.449584960937500000e-03,1.211166381835937500e-03,2.252578735351562500e-03,4.867553710937500000e-03,8.346557617187500000e-03
2.027511596679687500e-03,2.027587890625000000e-01,4.165649414062500000e-03,2.473144531250000000e-01,1.379394531250000000e-02,5.363464355468750000e-03,1.296997070312500000e-02,1.501083374023437500e-03
3.580093383789062500e-03,6.587982177734375000e-03,8.797645568847656250e-04,6.127929687500000000e-01,1.345634460449218750e-03,1.616477966308593750e-03,4.606933593750000000e-01,1.591682434082031250e-03
4.476928710937500000e-02,5.136718750000000000e-01,8.010864257812500000e-04,3.046875000000000000e-01,2.453327178955078125e-04,2.323389053344726562e-04,5.321502685546875000e-03,1.443862915039062500e-03
2.052307128906250000e-02,1.650390625000000000e-01,2.751464843750000000e-01,5.032348632812500000e-02,9.857177734375000000e-03,1.173706054687500000e-01,7.294921875000000000e-01,6.690979003906250000e-03
9.306640625000000000e-01,2.079772949218750000e-02,2.332687377929687500e-03,1.242828369140625000e-02,5.235671997070312500e-04,8.781433105468750000e-03,2.550125122070312500e-03,1.838684082031250000e-03
2.453327178955078125e-04,3.249645233154296875e-04,5.975341796875000000e-02,6.591796875000000000e-01,5.321502685546875000e-03,3.839492797851562500e-03,1.299858093261718750e-03,3.062438964843750000e-02
2.415180206298828125e-04,7.238388061523437500e-04,4.436035156250000000e-01,2.065896987915039062e-04,2.404785156250000000e-02,3.077983856201171875e-04,2.801418304443359375e-04,3.300781250000000000e-01
1.740455627441406250e-04,3.418922424316406250e-04,3.314208984375000000e-02,4.274902343750000000e-01,2.404785156250000000e-02,7.488250732421875000e-03,2.774047851562500000e-02,2.130126953125000000e-01
6.642341613769531250e-04,3.225803375244140625e-04,6.538085937500000000e-01,1.007080078125000000e-01,1.616477966308593750e-03,2.323389053344726562e-04,3.795623779296875000e-03,1.813964843750000000e-01
5.781650543212890625e-05,2.855300903320312500e-03,1.173706054687500000e-01,2.199707031250000000e-01,7.672309875488281250e-04,7.581710815429687500e-04,6.641387939453125000e-03,1.316833496093750000e-02
8.525390625000000000e-01,9.338378906250000000e-03,2.561950683593750000e-02,1.741409301757812500e-03,2.090454101562500000e-03,5.386352539062500000e-03,3.635406494140625000e-03,4.169921875000000000e-01
3.469238281250000000e-01,1.472167968750000000e-01,5.645751953125000000e-02,7.305908203125000000e-02,9.448242187500000000e-02,3.372192382812500000e-02,2.743530273437500000e-02,1.039428710937500000e-01
6.610107421875000000e-02,3.054141998291015625e-04,2.211914062500000000e-01,3.630371093750000000e-01,3.679275512695312500e-03,3.538131713867187500e-03,1.681327819824218750e-03,5.389404296875000000e-02
1.340866088867187500e-03,3.970336914062500000e-02,4.155273437500000000e-01,1.235008239746093750e-03,4.172325134277343750e-04,4.345703125000000000e-01,1.024627685546875000e-02,7.934570312500000000e-03
4.858398437500000000e-02,2.082586288452148438e-04,7.397460937500000000e-02,3.524780273437500000e-03,1.044273376464843750e-03,1.272583007812500000e-02,3.273010253906250000e-03,9.042968750000000000e-01
1.073455810546875000e-02,2.250671386718750000e-02,8.880615234375000000e-03,2.028808593750000000e-01,7.734298706054687500e-04,1.899414062500000000e-01,2.298583984375000000e-01,9.124755859375000000e-03
5.100250244140625000e-03,2.378463745117187500e-03,1.350097656250000000e-01,4.905700683593750000e-03,4.309082031250000000e-01,3.051757812500000000e-03,5.218505859375000000e-03,4.018554687500000000e-01
2.166032791137695312e-04,5.507469177246093750e-04,1.531982421875000000e-01,1.547336578369140625e-04,1.091308593750000000e-01,1.299858093261718750e-03,7.637023925781250000e-03,3.210449218750000000e-01
1.918792724609375000e-03,2.233505249023437500e-03,1.803398132324218750e-03,1.495361328125000000e-03,9.990234375000000000e-01,4.205703735351562500e-04,1.667976379394531250e-03,1.926422119140625000e-03
3.697872161865234375e-04,3.473758697509765625e-04,2.124786376953125000e-03,4.264831542968750000e-03,2.395019531250000000e-01,8.657226562500000000e-01,2.452850341796875000e-03,5.321502685546875000e-03
7.977485656738281250e-04,1.024246215820312500e-03,5.593299865722656250e-04,1.065254211425781250e-03,9.970703125000000000e-01,2.305984497070312500e-03,5.316734313964843750e-04,1.642227172851562500e-03
1.081466674804687500e-03,1.111984252929687500e-03,2.368927001953125000e-03,8.850097656250000000e-03,4.981994628906250000e-03,6.461143493652343750e-04,1.824378967285156250e-03,9.931640625000000000e-01
9.813308715820312500e-04,2.645874023437500000e-02,3.015518188476562500e-03,6.904602050781250000e-03,5.119323730468750000e-03,9.979248046875000000e-02,4.846191406250000000e-01,1.774787902832031250e-03
1.060485839843750000e-03,5.817413330078125000e-04,6.587982177734375000e-03,1.843261718750000000e-02,1.252746582031250000e-02,2.834320068359375000e-03,7.407226562500000000e-01,2.416992187500000000e-01
1.404762268066406250e-03,6.537437438964843750e-04,1.489639282226562500e-03,4.239082336425781250e-04,7.755279541015625000e-03,9.941406250000000000e-01,8.897781372070312500e-04,2.452850341796875000e-03
8.358955383300781250e-04,8.864402770996093750e-04,1.628112792968750000e-02,2.662658691406250000e-03,3.026962280273437500e-03,8.987426757812500000e-03,1.729736328125000000e-01,8.632812500000000000e-01
2.779960632324218750e-04,2.846717834472656250e-04,3.933715820312500000e-02,2.050399780273437500e-03,9.243164062500000000e-01,1.837158203125000000e-02,1.020431518554687500e-03,5.100250244140625000e-03
9.183883666992187500e-04,5.998611450195312500e-04,3.186035156250000000e-02,1.536369323730468750e-03,9.040832519531250000e-04,1.004219055175781250e-03,9.667968750000000000e-01,1.327514648437500000e-02
1.299858093261718750e-03,1.572370529174804688e-04,4.577636718750000000e-01,1.316833496093750000e-02,1.404762268066406250e-03,4.172325134277343750e-04,1.417236328125000000e-01,6.690979003906250000e-03
7.841796875000000000e-01,3.747558593750000000e-02,9.017944335937500000e-03,1.044921875000000000e-01,3.286361694335937500e-03,9.483337402343750000e-03,1.757812500000000000e-02,8.911132812500000000e-02
