1.046626567840576146e-03,4.080879688262941036e-04,5.086588859558103907e-04,8.757233619689941840e-04,7.961142063140865845e-04,1.005196571350097960e-03,1.365234851837158212e-03,1.954183578491211926e-03,4.285365343093871853e-04,8.208036422729495006e-04,1.688795089721680269e-03,1.119391918182372977e-03,6.490824222564695045e-03,4.663243293762209078e-03,1.751925945281982994e-03,7.466268539428711631e-03,1.242842674255371016e-03,6.370300292968755773e-02,1.685715913772582947e-03,1.309428215026855547e-03,9.445428848266601129e-04,6.914621591567992860e-04,4.974135160446167825e-03,2.680511474609376110e-03,1.462821960449218854e-03,2.108209609985351937e-02,9.500217437744136982e-04,1.312930107116699885e-02,5.129384994506838279e-04,2.784116744995118048e-02,1.821005344390868794e-03,1.712762832641601812e-02,7.156488037109375311e-01,1.531612873077392621e-03,2.018086433410641936e-02,9.876322746276856163e-04,1.663358211517334010e-03,1.214514970779419613e-03,7.788410186767582254e-03,7.920593023300170465e-04,1.092364788055420147e-03,9.379410743713381595e-04,7.970917224884032943e-04,7.559669017791748307e-04,1.390647292137145918e-03,9.353256225585938497e-04,1.338562965393065790e-03,7.103157043457031727e-04,1.715946197509765582e-03,2.821164131164550712e-03
1.597521305084228247e-03,4.304587841033936956e-04,9.026384353637697611e-04,1.554791927337646588e-03,4.341602325439452258e-03,2.364087104797363455e-03,4.882240295410157638e-03,5.596719360351563033e-01,4.261064529418946353e-03,4.997453689575198817e-03,2.155895233154297638e-03,1.097197532653808923e-03,1.142631530761718806e-02,9.069423675537114163e-03,1.373098373413086243e-02,1.593032836914063874e-02,1.045378112792968717e-01,3.118133544921874913e-03,3.602318763732911301e-03,1.422645568847656292e-02,1.963480710983276679e-03,7.690864801406862043e-04,8.963227272033694225e-04,1.860482692718505495e-03,2.574076652526854827e-03,9.823837280273433128e-03,3.313107490539550851e-03,9.712915420532222677e-03,3.929061889648436702e-03,1.058947753906250150e-01,4.862239837646484264e-02,1.069744110107422388e-02,8.879785537719720595e-03,3.013215065002441441e-03,1.118855476379394462e-03,3.334357738494873793e-03,6.320607662200929512e-04,8.119440078735352560e-04,9.331264495849610208e-03,1.076486110687256215e-03,4.145565032958983126e-03,4.637014865875243533e-04,9.461975097656248612e-04,7.325515747070310453e-03,3.491969108581542778e-03,6.487483978271486873e-03,1.106317520141601556e-02,2.431922912597656375e-02,5.296583175659177849e-03,2.035572528839110339e-03
8.077883720397947354e-04,1.400914192199707604e-03,3.331727981567383402e-03,2.118840217590330175e-03,1.014077663421630946e-03,1.355147361755371007e-03,1.785781383514404869e-03,5.171494483947753837e-03,1.080944538116455390e-03,2.835760116577147778e-03,2.856292724609375399e-03,1.514079570770263941e-03,2.480196952819824392e-03,1.753158569335936138e-03,1.477861404418945399e-03,2.213082313537597257e-03,4.462404251098634617e-03,5.319554805755617385e-03,9.482244873046874467e-01,2.522964477539061182e-03,5.915391445159914885e-04,1.262925267219543396e-03,1.071255207061767595e-03,1.000380516052245573e-03,2.504199743270875324e-03,2.720730304718017509e-03,1.469199657440185868e-03,2.416521310806273547e-03,1.500955820083617982e-03,2.395279407501219992e-03,1.590144634246826432e-03,1.327686309814453619e-03,1.157698631286620608e-03,1.360670328140258694e-03,8.029794692993164193e-04,3.266606330871581459e-03,6.625545024871825998e-04,1.088790893554687994e-03,1.983070373535155903e-03,4.517531394958496549e-04,1.399087905883788585e-03,1.937342882156372357e-03,9.951663017272946443e-04,1.028044223785400894e-03,6.003475189208982987e-03,1.875646114349365607e-03,1.982483863830567569e-03,2.177820205688475383e-03,1.654102802276610990e-03,1.394896507263183568e-03
8.018040657043458636e-04,4.434752464294436152e-04,2.967411279678341886e-04,4.799169301986694921e-04,1.482012271881102917e-03,9.260082244873043709e-04,6.489753723144531250e-04,1.335643529891967834e-03,5.016529560089110331e-04,1.131281852722168307e-03,7.622289657592771009e-03,1.054731607437133737e-03,6.447151899337771712e-03,1.114175796508789021e-02,2.029938697814942343e-03,2.415752410888672222e-03,1.560962200164794835e-03,2.599213123321530896e-03,1.882886886596680251e-03,9.324502944946292358e-04,8.292841911315917925e-04,8.221316337585448091e-04,6.571168899536129239e-03,1.613059043884277960e-03,3.335440158843993902e-04,3.124844789505006049e-02,1.823010444641112466e-03,8.802935791015624734e-01,4.368883371353151301e-04,2.719075679779053845e-03,2.279777526855469600e-03,1.662075519561767795e-03,3.169309616088868825e-02,1.744852066040038967e-03,1.564097404479981857e-02,1.180965900421142127e-03,6.800758838653568096e-04,1.313221454620361805e-03,2.202842235565185408e-03,1.238070726394653381e-03,1.009244918823242387e-03,7.505273818969728861e-04,7.836544513702393099e-04,1.377761363983154947e-03,1.720926761627196433e-03,7.464551925659179991e-04,8.782911300659177909e-04,7.160544395446777127e-04,2.949447631835937309e-03,2.085440158843993117e-03
7.592535018920897267e-04,4.649817943572999348e-04,3.139400482177734353e-04,3.873533010482788108e-04,1.074538230895995781e-03,8.788132667541504427e-04,1.257586479187012326e-03,1.131920814514160347e-03,5.215853452682496201e-04,1.312246322631835296e-03,3.131246566772460851e-03,9.460151195526117626e-04,2.078987360000608773e-03,5.385284423828125104e-03,1.963434219360351510e-03,1.760296821594238342e-03,1.489989757537841424e-03,1.332306861877441927e-03,1.658641099929808981e-03,7.397294044494631291e-04,9.682989120483394448e-04,6.067502498626713278e-04,1.267015933990479166e-03,1.973047256469726007e-03,5.675315856933592883e-04,3.890175819396971338e-03,8.323085308074949914e-04,9.446887207031250400e-01,7.351183891296387673e-04,1.268119812011718776e-03,1.432168483734130816e-03,1.537392139434814444e-03,2.786583900451660312e-03,1.178994178771972969e-03,4.394168853759766388e-03,1.113243103027342822e-03,1.441762447357177639e-03,1.418361663818359366e-03,1.727185249328613533e-03,1.585359573364258142e-03,7.709884643554684768e-04,7.245111465454099784e-04,5.577838420867921787e-04,8.460199832916261197e-04,1.562168598175048837e-03,1.463255882263183628e-03,8.988022804260251521e-04,1.000673770904540825e-03,1.455075740814208924e-03,5.779445171356201172e-03
1.066472530364991024e-03,4.585480690002441320e-04,3.712707757949830381e-04,4.642897844314572897e-04,2.484550476074218976e-03,1.113119125366211423e-03,1.277999877929687864e-03,1.242775917053222856e-03,5.382537841796875867e-04,9.801781177520743193e-04,5.076763629913332194e-03,1.213744878768921020e-03,1.055339813232421438e-02,9.057617187500003816e-03,4.064226150512694098e-03,2.811756134033203697e-03,1.301369667053222691e-03,3.173604011535645711e-03,1.853576898574830871e-03,1.644475460052490304e-03,1.013846397399902803e-03,4.224658012390137911e-04,2.002925872802735485e-03,4.658250808715820937e-03,6.494343280792240014e-04,2.731085300445556738e-02,1.036821603775024388e-03,9.013671875000000000e-01,1.791925430297851589e-03,4.248380661010742188e-03,2.867255210876464271e-03,3.000946044921874809e-03,1.533794403076171875e-02,1.833157539367676579e-03,1.636466979980468568e-03,1.280488967895507865e-03,6.984734535217282207e-04,9.397864341735840928e-04,6.812057495117188402e-03,6.220674514770505341e-04,6.216466426849365234e-04,6.021296977996826953e-04,6.076514720916749565e-04,1.653647422790527257e-03,1.557849645614623650e-03,7.517445087432861502e-04,7.645976543426514583e-04,9.779226779937739630e-04,1.505439281463623151e-03,7.567892074584961146e-03
3.992004394531250937e-03,9.320557117462155601e-04,1.407461166381835651e-03,9.479131698608398576e-03,2.065992355346679601e-03,1.236938238143922043e-03,5.250846862792969000e-02,1.205823421478271953e-03,2.605538368225097674e-03,4.281930923461914340e-03,2.139229774475098073e-03,1.467268466949462908e-03,1.288522481918334510e-03,3.555750846862792882e-03,3.256278038024902274e-03,1.217645645141601611e-02,4.762020111083985381e-03,2.985029220581054878e-03,5.826578140258787016e-03,7.972259521484375416e-03,1.452045440673828056e-03,1.122344732284546748e-03,7.174930572509765660e-03,4.502992630004881529e-03,7.896990776062005890e-03,1.600334167480468514e-02,1.756488800048827334e-02,7.478694915771483959e-03,1.577789783477783750e-03,2.034450531005858875e-02,7.300720214843753331e-02,2.895064353942871250e-03,4.698505401611327917e-03,4.518373107910156339e-01,1.081764698028564670e-03,2.086434364318847517e-03,7.596731185913088540e-04,1.365413665771484384e-03,1.276187896728515903e-02,9.156513214111332418e-04,4.461593627929687222e-03,6.827950477600097439e-04,2.963656187057493903e-03,1.221175193786620990e-03,1.655955314636230451e-03,1.785545349121092857e-03,1.569355010986327528e-02,6.526031494140627220e-02,4.983215332031251492e-03,3.904032707214356076e-03
2.579212188720703125e-03,6.900215148925779819e-04,7.679045200347899957e-04,8.374714851379401340e-04,3.319129943847657239e-03,6.918513774871826259e-04,2.406725883483886060e-03,6.407737731933593750e-03,1.230177879333496042e-03,2.204654216766358671e-03,2.326612472534178924e-03,1.082636117935179953e-03,1.837301254272461111e-03,2.610983848571775661e-03,3.697443008422852170e-03,1.222636699676514027e-03,2.721476554870605642e-03,1.163158416748046519e-03,3.207232952117919193e-03,1.128625869750976389e-03,9.492516517639161891e-04,1.238445639610291291e-03,1.350400447845459366e-03,5.218477249145509790e-03,2.326526641845704391e-03,3.601639270782471328e-03,3.269886970520019878e-03,4.563398361206053543e-03,5.593729019165040841e-04,1.506564617156983020e-03,1.402728557586670416e-03,7.868421077728271745e-04,1.969256401062012118e-03,7.116174697875978210e-04,4.658615589141842255e-04,4.264469146728514654e-03,1.350167989730835473e-03,1.196081638336181320e-03,4.056396484375001353e-03,7.604247331619262392e-04,1.255288124084473185e-03,8.504819869995116797e-04,8.036875724792484459e-04,2.075655460357665651e-03,2.424855232238767779e-03,2.093402147293092069e-03,1.913251876831055173e-03,1.452736854553222717e-03,1.487684249877929731e-03,9.054797363281249512e-01
1.605732440948486614e-03,8.011269569396973914e-04,5.912750959396359486e-04,6.680440902709957728e-04,1.450324058532715147e-03,9.884166717529290977e-04,2.162220478057861814e-03,8.557786941528320104e-03,9.608554840087888196e-04,1.524724960327148186e-03,3.260245323181151268e-03,4.047931432723997532e-03,2.263059616088868714e-03,1.957497596740722257e-03,1.863358020782471518e-03,8.190512657165526043e-04,5.848484039306640556e-03,9.052896499633786764e-04,2.847561240196226813e-03,1.114358901977538421e-03,8.684492111206058938e-04,5.536991357803347285e-04,3.906960487365724287e-03,2.071197032928466693e-03,7.147192955017089844e-04,5.611796379089354150e-03,2.245221138000487709e-03,2.811222076416014515e-03,4.013168811798097069e-04,1.053056716918945564e-03,1.491606235504149523e-03,7.984566688537599348e-04,1.379632949829100999e-03,9.097766876220705554e-04,3.339636325836181380e-04,2.126593589782714826e-03,1.980004310607910104e-03,1.391896009445190395e-03,3.195972442626952934e-03,6.554317474365237454e-04,1.340413093566894618e-03,6.599521636962890538e-04,8.979773521423339540e-04,1.451790332794189453e-03,1.278870105743408264e-03,2.365074157714844652e-03,3.429265022277833141e-03,1.702737808227538889e-03,1.699018478393554644e-03,9.250732421874999778e-01
1.888563632965088550e-03,7.256150245666502388e-04,1.060212850570679691e-03,1.389312744140624523e-03,3.363413810729980538e-03,1.179263591766357326e-03,2.900624275207519618e-03,1.296113967895507792e-02,1.734075546264648385e-03,2.500789165496827404e-03,2.564013004302980250e-03,1.244359016418457309e-03,2.367215156555175712e-03,3.597288131713867378e-03,4.208745956420895454e-03,1.698586940765380504e-03,3.972854614257811771e-03,1.051750183105468672e-03,4.999759197235106173e-03,1.598982810974120634e-03,1.121823787689209088e-03,8.156132698059084894e-04,2.184557914733885591e-03,7.336730957031250763e-03,2.156343460083006650e-03,3.964390754699708037e-03,2.257189750671385452e-03,4.550600051879882466e-03,6.774604320526121746e-04,1.689546108245849670e-03,2.135214805603026424e-03,8.152055740356444835e-04,2.013182640075683507e-03,1.213443279266357248e-03,4.278355836868284702e-04,4.989557266235351840e-03,1.894023418426513160e-03,1.275677680969237830e-03,4.636116027832033575e-03,5.429929494857787999e-04,1.721496582031250546e-03,9.387910366058349176e-04,8.883762359619143617e-04,2.467350959777831962e-03,2.061918973922730047e-03,2.757699489593505669e-03,3.706140518188477499e-03,2.097067832946778159e-03,1.812930107116699548e-03,8.999304199218749467e-01
4.005718231201172048e-03,1.117782592773437431e-03,9.682857990264900905e-04,1.153717041015624341e-03,1.828947067260742803e-03,8.541369438171388323e-04,2.595891952514649097e-03,1.050530910491942992e-02,7.373332977294921658e-04,1.415820121765136528e-03,1.516863107681274076e-03,6.056761741638184374e-04,1.060254573822021424e-03,1.806540489196776763e-03,2.056574821472168316e-03,1.214333772659301723e-03,1.577496528625488498e-03,7.348203659057617057e-04,8.901495933532713525e-03,1.505153179168700886e-03,8.655333518981933464e-04,1.463657021522521981e-03,1.968786716461181762e-03,1.160054206848145589e-03,2.708554267883299480e-03,3.626022338867187361e-03,4.084215164184569133e-03,2.980840206146240061e-03,4.316985607147216688e-04,1.225626468658446745e-03,1.803908348083495738e-03,7.805109024047851129e-04,2.311205863952634897e-03,6.476151943206788367e-04,5.509668588638303799e-04,3.190350532531739409e-03,1.358551979064941476e-03,1.188571453094481884e-03,3.369483947753905244e-03,6.800562143325806098e-04,1.405143737792969054e-03,1.134459972381591250e-03,1.057405471801757795e-03,1.197967529296875078e-03,2.238153219223022218e-03,1.895617246627808068e-03,3.322286605834957971e-03,1.630635261535643907e-03,1.606786251068115755e-03,9.499560546874999956e-01
9.838640689849849179e-04,6.600534915924072613e-04,6.980979442596438453e-04,4.677891731262209633e-04,1.490783691406250043e-03,1.236641407012940190e-03,1.217839717864989749e-03,1.451046466827392604e-03,1.109783649444580399e-03,7.672476768493652734e-04,1.122519969940185885e-03,8.877992630004876958e-04,3.852841854095458932e-03,2.092375755310058472e-03,1.521208286285400356e-03,2.363176345825193821e-03,3.217568397521971147e-03,7.378959655761717753e-04,8.070659637451171702e-04,9.463891601562499645e-01,9.958958625793455210e-04,3.735035657882690647e-04,1.259849071502685235e-03,1.056227684020995955e-03,6.455457210540774217e-04,3.670165538787843306e-03,9.314417839050292969e-04,2.156422138214112317e-03,1.024322509765624931e-03,1.266969442367553780e-03,2.398104667663574288e-02,2.563471794128419599e-03,2.187731266021728134e-03,1.029634475708007466e-03,7.902741432189940539e-04,1.217312812805175937e-03,9.002947807312014191e-04,1.617312431335449219e-03,2.568330764770507951e-03,3.972202539443969184e-04,1.290163993835449253e-03,8.185541629791257294e-04,8.429849147796633331e-04,1.035298109054565759e-03,1.562008857727051423e-03,1.287791728973388967e-03,1.058473587036132908e-03,2.178613543510437862e-03,1.228585243225097969e-03,1.682875156402586971e-03
9.230566024780272180e-04,7.459020614624023351e-04,7.006275653839114537e-04,4.157662391662598524e-04,1.703066825866699288e-03,1.416583061218261701e-03,1.284461021423339211e-03,1.518015861511229922e-03,1.289000511169432952e-03,1.032794713973999136e-03,1.481528282165527023e-03,1.108700037002563346e-03,3.117098808288573664e-03,2.955045700073241025e-03,2.033648490905761233e-03,3.888521194458007674e-03,4.046822786331171450e-03,7.994782924652095533e-04,8.537530899047852864e-04,9.631323242187499467e-01,1.080627441406250763e-03,3.862690925598143707e-04,1.319808959960937786e-03,1.286306381225585903e-03,6.756603717803956596e-04,3.078048229217528534e-03,1.028404235839843438e-03,1.914145946502686033e-03,1.227940320968628259e-03,1.955394744873047413e-03,8.256607055664069716e-03,3.648910522460936494e-03,1.804282665252685339e-03,9.262204170227054901e-04,8.349192142486572743e-04,1.248495578765869939e-03,9.553313255310062497e-04,2.070884704589844201e-03,3.076086044311523646e-03,3.938084840774535179e-04,2.186062335968017196e-03,9.162485599517818146e-04,7.093775272369384289e-04,1.193203926086425747e-03,1.426556110382080694e-03,1.446712017059326129e-03,6.651794910430908550e-04,4.184448122978211282e-03,1.538543701171875191e-03,1.238188743591308845e-03
7.814049720764159723e-04,5.208337306976316928e-04,7.020545005798340104e-04,4.803061485290527777e-04,2.356882095336915259e-03,1.167824268341064895e-03,9.535479545593255821e-04,1.449034214019775295e-03,1.082885265350341537e-03,8.016073703765870095e-04,1.457674503326416085e-03,8.465349674224856768e-04,5.659108161926269635e-03,2.901449203491210816e-03,1.409986019134521450e-03,4.003562927246093715e-03,2.644096612930297956e-03,9.832811355590821006e-04,7.250452041625976432e-04,9.494445800781250444e-01,1.025531291961669566e-03,4.246151447296144009e-04,1.203355789184570911e-03,1.220312118530273359e-03,8.021140098571777214e-04,5.109877586364743735e-03,8.823668956756590626e-04,2.062368392944335677e-03,1.069989204406738203e-03,2.157740592956542813e-03,1.290391445159912165e-02,4.924945831298828403e-03,2.880792617797851580e-03,1.453962326049804609e-03,7.123661041259768054e-04,1.184506416320800417e-03,8.263325691223143143e-04,1.428337097167968993e-03,2.825889587402344479e-03,2.928316593170166883e-04,1.437971591949463099e-03,9.315991401672361850e-04,6.991660594940184159e-04,1.322574615478514480e-03,1.265418529510498090e-03,9.568250179290769663e-04,9.784293174743654339e-04,3.695105314254761714e-03,1.548326015472412673e-03,1.249063014984130599e-03
1.979045867919921719e-03,1.550974845886230521e-03,6.541019678115849193e-04,6.345045566558837500e-04,2.990994453430175642e-03,1.078922748565673811e-03,1.292345523834227379e-03,1.043126583099365573e-03,1.801514625549316493e-03,2.084975242614745330e-03,1.303272247314454140e-03,5.661249160766605899e-03,1.401128768920898056e-03,2.043972015380857415e-03,1.621570587158203697e-03,8.951306343078612848e-04,1.244962215423584201e-03,2.487559318542480885e-03,2.037768363952635955e-03,1.221530437469481832e-03,9.497392177581786849e-04,5.506944656372070790e-04,1.336704730987549328e-02,2.533411979675292882e-03,5.172550678253174045e-04,2.253351211547851077e-03,1.734695434570313402e-03,1.625390052795409532e-03,1.499147415161133272e-03,1.688306331634521805e-03,1.854686737060547066e-03,1.161651611328124931e-03,1.674656867980957135e-03,9.490881347656250355e-01,6.839340925216677103e-04,1.822655200958252057e-03,8.267366886138916102e-04,1.560683250427245990e-03,4.232993125915528870e-03,3.311216831207275499e-04,1.755020618438720087e-03,8.357763290405274522e-04,1.467421054840087986e-03,7.278537750244143140e-04,1.857382059097290516e-03,1.098260879516600600e-03,2.480707168579099862e-03,2.735242843627930243e-03,2.917141914367674723e-03,1.955754756927490391e-03
1.792550086975098740e-03,9.853661060333254555e-04,4.719877243041990214e-04,5.953603982925413825e-04,1.331636905670166224e-03,1.669075489044189375e-03,2.078888416290286187e-03,1.439876556396485398e-03,1.131253242492675278e-03,2.938067913055418968e-03,1.313297748565674453e-03,3.081459999084473940e-03,1.859493255615234097e-03,2.227993011474609184e-03,1.377005577087402326e-03,1.475703716278076215e-03,1.053867340087890790e-03,4.244213104248048714e-03,4.565105438232421563e-03,1.079180240631103915e-03,9.423398971557616190e-04,8.765262365341185483e-04,1.303668498992919741e-02,1.592233180999756388e-03,4.685288667678834981e-04,2.639772891998289767e-03,2.358427047729492847e-03,1.819353103637694679e-03,8.036184310913087846e-04,1.369090080261230928e-03,1.472215652465820113e-03,1.390633583068847604e-03,2.128987312316894722e-03,9.384405517578124911e-01,8.070743083953855817e-04,1.926667690277099982e-03,6.282198429107664238e-04,1.201496124267577813e-03,3.036842346191405070e-03,3.593689203262327497e-04,8.967614173889164406e-04,7.139050960540771571e-04,1.838304996490478481e-03,8.481132984161374525e-04,1.780524253845215156e-03,1.059222221374511675e-03,2.868335247039793638e-03,1.880145072937011415e-03,4.417924880981445070e-03,1.254681348800658607e-03
3.285226821899413143e-03,1.272315979003905712e-03,4.990172386169427566e-04,7.062208652496341187e-04,2.316446304321288438e-03,1.779506206512450513e-03,6.029706001281737865e-03,9.866046905517577865e-04,1.902091503143310504e-03,3.408403396606442953e-03,1.265463829040527292e-03,3.811931610107420921e-03,1.546649932861328099e-03,3.869819641113278388e-03,2.121486663818358473e-03,1.783390045166014740e-03,1.458191871643065842e-03,3.538756370544433785e-03,2.342867851257325260e-03,8.513927459716796875e-04,1.104899644851684752e-03,1.003369092941283841e-03,1.891578674316407235e-02,1.994700431823730278e-03,5.473506450653077516e-04,2.338333129882812569e-03,9.573421478271481808e-03,4.555006027221680971e-03,6.602048873901370223e-04,1.166645288467407305e-03,1.750776767730712882e-03,1.881060600280762100e-03,1.730480194091797491e-03,8.976895141601562988e-01,7.186269760131835634e-04,3.309059143066406423e-03,5.382615327835079061e-04,1.003999710083008446e-03,6.539015769958495851e-03,2.714866399765014085e-04,6.458055973052977258e-04,3.904986381530760916e-04,2.776732444763182952e-03,1.388802528381347969e-03,1.735700368881226089e-03,1.106190681457519705e-03,3.835453987121584078e-03,2.058720588684082378e-03,3.193132877349853359e-03,1.638907194137573416e-03
1.520419120788574305e-03,1.052386760711669427e-03,5.664259195327763776e-04,5.968195199966431358e-04,2.055268287658691424e-03,1.313571929931640079e-03,1.718578338623046606e-03,1.257188320159912049e-03,9.525108337402341321e-04,1.522858142852783186e-03,1.398653984069824245e-03,4.241843223571777760e-03,2.143878936767577674e-03,1.842565536499022509e-03,1.405000686645507812e-03,1.236388683319092439e-03,8.859229087829590754e-04,2.037654876708984431e-02,4.088706970214846942e-03,7.370913028717043271e-04,1.159815788269042726e-03,8.054649829864500349e-04,1.693239450454711581e-02,1.452927589416504444e-03,6.319212913513183117e-04,2.553431987762452230e-03,2.389550209045411024e-03,1.720013618469237683e-03,1.283557415008545165e-03,1.241674423217773880e-03,1.273019313812255278e-03,1.736068725585938020e-03,2.969741821289062500e-03,9.205633544921875133e-01,1.220663785934448901e-03,2.417912483215332257e-03,6.488054990768432400e-04,1.310477256774902335e-03,1.972122192382813610e-02,2.527368068695071222e-04,8.543515205383300434e-04,7.707250118255617880e-04,1.416621208190917700e-03,8.026206493377688669e-04,2.162368297576903672e-03,1.059288978576660052e-03,1.739959716796875234e-03,1.836090087890625625e-03,3.344609737396240113e-03,1.685770750045776419e-03
1.023638248443603039e-03,4.910260438919069118e-04,1.224040985107422092e-03,4.913592338562007035e-04,9.397935867309571874e-04,1.493206024169921884e-03,1.981754302978514740e-03,4.795713424682614655e-03,2.196989059448243957e-03,1.618847846984862969e-03,4.999645996093751155e-01,2.848126292228698574e-03,3.511644363403319813e-02,2.244682312011720294e-03,4.715795516967772466e-03,2.486286163330078507e-03,9.737529754638669238e-03,1.269577741622925429e-03,1.845678091049193694e-03,4.187116622924804896e-03,8.581423759460449089e-04,5.642247200012208593e-04,1.707179546356201241e-03,1.652505397796630781e-03,6.336629390716549699e-04,2.265731811523437611e-01,7.322835922241211111e-04,3.562719821929932317e-03,2.372164726257321599e-03,2.235937118530272744e-03,2.466750144958495920e-03,1.624288558959961423e-03,2.031669616699218611e-02,1.816346645355224054e-03,4.356151819229126432e-04,4.277765750885007164e-03,6.418812274932861068e-04,7.742464542388916449e-04,3.366708755493164062e-03,5.312019586563110438e-04,1.486923694610596276e-03,9.524393081665035116e-04,1.616163253784179757e-03,9.109392166137694757e-03,1.209239006042480552e-02,2.280144691467284913e-03,2.068214416503906094e-03,3.196625709533690730e-03,2.861714363098144011e-03,3.086435794830322439e-03
6.797325611114502213e-04,4.221141338348387913e-04,4.575467109680178297e-04,7.926571369171145787e-04,2.660388946533204322e-03,2.624168395996094930e-03,1.591448783874512907e-03,1.799058914184570139e-03,9.467959403991696183e-04,2.268037796020505245e-03,5.927884578704832770e-03,1.206178665161131928e-03,1.816075134277343461e-01,4.251899719238281736e-03,2.245414257049561154e-03,2.148108482360838907e-03,2.881052494049071017e-03,1.866555213928223220e-03,1.015436053276061934e-03,1.782269477844238741e-03,1.113848686218261216e-03,5.305981636047363845e-04,1.643731594085693455e-03,1.764059066772461154e-03,4.821783304214476802e-04,7.548095703124999556e-01,5.412256717681883812e-04,4.180229187011717806e-02,2.131404876708984861e-03,1.386090517044067695e-03,2.084994316101075607e-03,3.927323818206785236e-03,7.016029357910157256e-03,1.891200542449950409e-03,9.284281730651861193e-04,2.104363441467284757e-03,5.413711071014406899e-04,1.237263679504394323e-03,6.797885894775389237e-03,4.810255765914919963e-04,1.186416149139404852e-03,6.490266323089605377e-04,1.201670169830322500e-03,2.064716815948487022e-03,1.433444023132324219e-02,1.472487449645996189e-03,9.447050094604492448e-04,1.625890731811522900e-03,1.495215892791748342e-03,1.579420566558837821e-03
9.174966812133791751e-04,6.158638000488283158e-04,1.247458457946777838e-03,6.339502334594726606e-04,1.049454212188720816e-03,8.961129188537600215e-04,1.293380260467529063e-03,2.107834815979004253e-03,8.629596233367922871e-04,1.830101013183594401e-03,1.074675083160400377e-02,2.707190513610841301e-03,2.717677116394044343e-02,1.956796646118163976e-03,1.726651191711426085e-03,1.104602813720702683e-03,5.578899383544923263e-03,3.362746238708495036e-03,2.620677947998046892e-03,1.898627281188964211e-03,5.361640453338625302e-04,5.075794458389282487e-04,5.282835960388181790e-03,1.480281352996825955e-03,7.472586631774902387e-04,9.254101562500000044e-01,6.666457653045653776e-04,4.985516071319581050e-03,1.517324447631835911e-03,2.615299224853514463e-03,4.398517608642574933e-03,2.316498756408691059e-03,6.713471412658692308e-03,2.387647628784179358e-03,8.668714761734005840e-04,3.415098190307616979e-03,9.046363830566406640e-04,9.918403625488287582e-04,5.534343719482422153e-03,6.813049316406250867e-04,1.207165718078613342e-03,6.991803646087643882e-04,1.134514808654784506e-03,2.039477825164795043e-03,1.261686325073242167e-02,1.868546009063720703e-03,1.138501167297363342e-03,1.670658588409424479e-03,3.119730949401856423e-03,2.362184524536133090e-03
6.425762176513669360e-04,3.573697805404661503e-04,8.427798748016353085e-04,4.824775457382200045e-04,9.128046035766595968e-04,2.006855010986327830e-03,1.671237945556640694e-03,1.049049377441406070e-02,1.307651996612549166e-03,2.196078300476074323e-03,2.304696083068847115e-02,1.988873481750488403e-03,4.355270385742185391e-02,4.342803955078125208e-03,2.207961082458497967e-03,2.272171974182129409e-03,1.345144271850585993e-02,1.729558706283569570e-03,5.546839237213135008e-03,2.298665046691894358e-03,6.868064403533932728e-04,4.982888698577880643e-04,1.854300498962402994e-03,2.015049457550049158e-03,9.058964252471930377e-04,6.939166259765627842e-01,4.926812648773194270e-04,1.039322853088379267e-02,3.503351211547851753e-03,1.423677206039428069e-03,3.649406433105468594e-03,1.074032783508300712e-02,8.888721466064453125e-03,2.508795261383057855e-03,4.159867763519287868e-04,9.940004348754881425e-03,1.003339290618896146e-03,8.832073211669922005e-04,4.672584533691403162e-03,3.846156597137452646e-04,3.152275085449219704e-03,6.667327880859375043e-04,7.830059528350829991e-04,4.628024101257325121e-03,1.673110961914063277e-01,3.681936264038084168e-03,2.201516628265380408e-03,3.038461208343506623e-03,3.992452621459961250e-03,1.519860029220580864e-03
6.644749641418457552e-04,3.335887193679808248e-04,1.744341850280761762e-03,4.194683074951172097e-02,2.928028106689453333e-03,7.448840141296386675e-04,1.676224470138549215e-03,7.363665771484374512e-01,8.638215065002443835e-04,9.261274337768561279e-04,5.872669219970704478e-03,1.037063598632812769e-03,3.657886505126951154e-02,6.185808181762695278e-03,1.461995840072631905e-03,3.067178726196289566e-03,8.147563934326175483e-03,5.803995132446289340e-03,1.339754104614258173e-02,5.825796127319338505e-03,6.583964824676513368e-04,6.947445869445799220e-04,1.409831047058105521e-03,1.115891933441162404e-03,1.888065338134765816e-03,6.282625198364262531e-03,8.846879005432124786e-04,3.334774971008301527e-03,3.277339935302734340e-03,1.883459091186522614e-03,1.976909637451172361e-03,1.604022979736328177e-03,4.099225997924805034e-03,2.146143913269042951e-03,1.203639507293701458e-03,8.861718177795402732e-03,1.091675758361816987e-03,6.920278072357175132e-04,2.161645889282226216e-03,4.278898239135740670e-04,7.370014190673828541e-03,1.457607746124267491e-03,1.483142375946044705e-03,1.963076591491698299e-03,1.029703140258788653e-02,8.215389251708983542e-03,2.826013565063476528e-03,1.258616447448730399e-02,1.405982971191405790e-03,2.337660789489746666e-03
