1.394271850585937500e-03,4.124641418457031250e-04,4.665374755859375000e-03,1.852989196777343750e-03,7.347106933593750000e-03,1.623153686523437500e-03,3.124237060546875000e-03,7.886886596679687500e-04,2.217292785644531250e-04,4.618167877197265625e-04,9.799804687500000000e-01,5.477666854858398438e-05,3.223419189453125000e-03,3.473758697509765625e-04,2.216339111328125000e-03,5.173683166503906250e-04,2.368927001953125000e-03,1.309394836425781250e-03
5.173683166503906250e-04,3.845691680908203125e-04,9.474754333496093750e-04,2.075195312500000000e-03,1.519203186035156250e-03,1.188278198242187500e-03,1.183509826660156250e-03,1.211166381835937500e-03,2.846717834472656250e-04,8.935928344726562500e-04,9.897460937500000000e-01,4.613399505615234375e-05,1.803398132324218750e-03,3.125667572021484375e-04,1.501083374023437500e-03,1.284599304199218750e-03,4.692077636718750000e-04,7.181167602539062500e-04
4.692077636718750000e-04,3.845691680908203125e-04,7.467269897460937500e-04,1.438140869140625000e-03,1.319885253906250000e-03,1.151084899902343750e-03,2.767562866210937500e-03,9.183883666992187500e-04,3.030300140380859375e-04,8.134841918945312500e-04,9.926757812500000000e-01,4.398822784423828125e-05,2.296447753906250000e-03,4.408359527587890625e-04,1.077651977539062500e-03,8.392333984375000000e-04,5.507469177246093750e-04,6.589889526367187500e-04
3.814697265625000000e-04,4.897117614746093750e-04,7.791519165039062500e-04,1.874923706054687500e-03,9.255409240722656250e-04,1.077651977539062500e-03,2.414703369140625000e-03,7.886886596679687500e-04,2.937316894531250000e-04,6.642341613769531250e-04,9.916992187500000000e-01,3.618001937866210938e-05,2.002716064453125000e-03,4.107952117919921875e-04,1.094818115234375000e-03,1.111984252929687500e-03,7.209777832031250000e-04,8.525848388671875000e-04
5.860328674316406250e-04,7.762908935546875000e-04,6.904602050781250000e-04,9.927749633789062500e-04,9.737014770507812500e-04,9.775161743164062500e-04,1.483917236328125000e-03,6.070137023925781250e-04,3.554821014404296875e-04,8.010864257812500000e-04,9.946289062500000000e-01,4.720687866210937500e-05,1.889228820800781250e-03,7.181167602539062500e-04,1.192092895507812500e-03,1.094818115234375000e-03,7.181167602539062500e-04,7.495880126953125000e-04
5.440711975097656250e-04,8.168220520019531250e-04,1.107215881347656250e-03,9.851455688476562500e-04,1.020431518554687500e-03,1.111984252929687500e-03,1.536369323730468750e-03,7.581710815429687500e-04,5.569458007812500000e-04,8.263587951660156250e-04,9.960937500000000000e-01,7.545948028564453125e-05,1.904487609863281250e-03,7.643699645996093750e-04,1.086235046386718750e-03,9.546279907226562500e-04,8.330345153808593750e-04,8.296966552734375000e-04
3.569126129150390625e-04,4.973411560058593750e-04,7.295608520507812500e-04,9.622573852539062500e-04,7.266998291015625000e-04,1.420974731445312500e-03,1.782417297363281250e-03,6.213188171386718750e-04,2.758502960205078125e-04,8.592605590820312500e-04,9.916992187500000000e-01,4.541873931884765625e-05,3.402709960937500000e-03,3.905296325683593750e-04,1.133918762207031250e-03,1.124382019042968750e-03,6.437301635742187500e-04,6.093978881835937500e-04
1.086235046386718750e-03,5.173683166503906250e-04,2.378463745117187500e-03,1.838684082031250000e-03,1.315116882324218750e-03,1.124382019042968750e-03,1.264572143554687500e-03,1.072883605957031250e-03,5.793571472167968750e-04,1.160621643066406250e-03,9.941406250000000000e-01,1.015067100524902344e-04,1.489639282226562500e-03,4.916191101074218750e-04,1.215934753417968750e-03,1.188278198242187500e-03,5.836486816406250000e-04,6.823539733886718750e-04
1.225471496582031250e-03,9.074211120605468750e-04,1.016616821289062500e-03,1.964569091796875000e-03,1.361846923828125000e-03,9.474754333496093750e-04,1.810073852539062500e-03,1.319885253906250000e-03,4.992485046386718750e-04,9.112358093261718750e-04,9.941406250000000000e-01,1.080632209777832031e-04,1.215934753417968750e-03,7.152557373046875000e-04,6.461143493652343750e-04,1.782417297363281250e-03,1.060485839843750000e-03,8.935928344726562500e-04
5.860328674316406250e-04,7.438659667968750000e-04,7.977485656738281250e-04,1.372337341308593750e-03,9.698867797851562500e-04,1.169204711914062500e-03,2.182006835937500000e-03,8.459091186523437500e-04,5.550384521484375000e-04,7.734298706054687500e-04,9.951171875000000000e-01,7.313489913940429688e-05,1.964569091796875000e-03,8.330345153808593750e-04,1.098632812500000000e-03,9.584426879882812500e-04,7.977485656738281250e-04,5.035400390625000000e-04
5.359649658203125000e-04,5.860328674316406250e-04,8.263587951660156250e-04,2.075195312500000000e-03,1.183509826660156250e-03,1.031875610351562500e-03,2.540588378906250000e-03,1.255035400390625000e-03,2.453327178955078125e-04,6.566047668457031250e-04,9.956054687500000000e-01,4.988908767700195312e-05,1.289367675781250000e-03,7.066726684570312500e-04,1.289367675781250000e-03,9.288787841796875000e-04,6.537437438964843750e-04,7.824897766113281250e-04
5.998611450195312500e-04,8.759498596191406250e-04,9.074211120605468750e-04,1.530647277832031250e-03,1.008033752441406250e-03,1.225471496582031250e-03,1.846313476562500000e-03,1.264572143554687500e-03,5.254745483398437500e-04,7.438659667968750000e-04,9.965820312500000000e-01,6.973743438720703125e-05,1.151084899902343750e-03,9.074211120605468750e-04,1.044273376464843750e-03,9.326934814453125000e-04,7.581710815429687500e-04,8.592605590820312500e-04
2.114772796630859375e-04,3.380775451660156250e-04,9.508132934570312500e-04,1.090049743652343750e-03,6.642341613769531250e-04,1.404762268066406250e-03,1.860618591308593750e-03,8.592605590820312500e-04,2.082586288452148438e-04,8.106231689453125000e-04,9.902343750000000000e-01,4.196166992187500000e-05,3.749847412109375000e-03,4.029273986816406250e-04,1.972198486328125000e-03,7.915496826171875000e-04,4.389286041259765625e-04,5.421638488769531250e-04
1.673698425292968750e-04,3.175735473632812500e-04,1.294136047363281250e-03,3.469467163085937500e-03,1.111984252929687500e-03,1.867294311523437500e-03,1.795768737792968750e-03,1.432418823242187500e-03,2.199411392211914062e-04,8.759498596191406250e-04,9.858398437500000000e-01,4.869699478149414062e-05,2.725601196289062500e-03,3.459453582763671875e-04,1.579284667968750000e-03,8.559226989746093750e-04,5.793571472167968750e-04,7.615089416503906250e-04
1.623153686523437500e-03,7.824897766113281250e-04,1.244544982910156250e-03,1.173973083496093750e-03,2.611160278320312500e-03,1.345634460449218750e-03,1.852989196777343750e-03,9.217262268066406250e-04,6.117820739746093750e-04,8.134841918945312500e-04,9.936523437500000000e-01,8.821487426757812500e-05,1.142501831054687500e-03,6.141662597656250000e-04,6.961822509765625000e-04,1.077651977539062500e-03,8.168220520019531250e-04,8.897781372070312500e-04
5.679130554199218750e-04,1.129150390625000000e-03,5.908012390136718750e-04,1.103401184082031250e-03,5.378723144531250000e-04,1.438140869140625000e-03,8.346557617187500000e-03,7.066726684570312500e-04,2.572536468505859375e-04,7.672309875488281250e-04,9.902343750000000000e-01,6.061792373657226562e-05,2.601623535156250000e-03,9.255409240722656250e-04,9.546279907226562500e-04,2.492904663085937500e-03,9.775161743164062500e-04,5.464553833007812500e-04
4.637241363525390625e-04,4.954338073730468750e-04,9.698867797851562500e-04,1.120567321777343750e-03,1.124382019042968750e-03,1.090049743652343750e-03,1.495361328125000000e-03,7.824897766113281250e-04,2.572536468505859375e-04,6.337165832519531250e-04,9.941406250000000000e-01,4.988908767700195312e-05,2.035140991210937500e-03,6.384849548339843750e-04,1.394271850585937500e-03,6.070137023925781250e-04,6.141662597656250000e-04,6.265640258789062500e-04
4.746913909912109375e-04,4.839897155761718750e-04,9.002685546875000000e-04,1.524925231933593750e-03,1.124382019042968750e-03,1.741409301757812500e-03,1.720428466796875000e-03,1.120567321777343750e-03,4.785060882568359375e-04,5.836486816406250000e-04,9.936523437500000000e-01,7.033348083496093750e-05,2.632141113281250000e-03,5.908012390136718750e-04,1.519203186035156250e-03,1.060485839843750000e-03,5.745887756347656250e-04,5.660057067871093750e-04
5.130767822265625000e-04,8.330345153808593750e-04,9.584426879882812500e-04,1.230239868164062500e-03,1.107215881347656250e-03,1.289367675781250000e-03,1.554489135742187500e-03,7.295608520507812500e-04,4.727840423583984375e-04,5.955696105957031250e-04,9.956054687500000000e-01,8.958578109741210938e-05,1.904487609863281250e-03,8.492469787597656250e-04,1.573562622070312500e-03,1.028060913085937500e-03,7.410049438476562500e-04,7.295608520507812500e-04
1.661300659179687500e-03,1.255035400390625000e-03,9.584426879882812500e-04,1.693725585937500000e-03,1.090049743652343750e-03,1.309394836425781250e-03,3.147125244140625000e-03,1.299858093261718750e-03,7.238388061523437500e-04,7.853507995605468750e-04,9.970703125000000000e-01,1.088976860046386719e-04,1.274108886718750000e-03,1.585006713867187500e-03,9.255409240722656250e-04,1.382827758789062500e-03,8.459091186523437500e-04,7.762908935546875000e-04
1.896619796752929688e-04,2.572536468505859375e-04,9.851455688476562500e-04,1.378059387207031250e-03,1.048088073730468750e-03,1.524925231933593750e-03,1.824378967285156250e-03,5.931854248046875000e-04,1.634359359741210938e-04,6.985664367675781250e-04,9.829101562500000000e-01,2.956390380859375000e-05,6.340026855468750000e-03,2.217292785644531250e-04,2.540588378906250000e-03,6.589889526367187500e-04,8.201599121093750000e-04,8.592605590820312500e-04
5.378723144531250000e-04,8.492469787597656250e-04,8.296966552734375000e-04,9.255409240722656250e-04,7.853507995605468750e-04,1.077651977539062500e-03,2.002716064453125000e-03,8.072853088378906250e-04,5.111694335937500000e-04,7.824897766113281250e-04,9.956054687500000000e-01,6.812810897827148438e-05,2.305984497070312500e-03,8.592605590820312500e-04,8.969306945800781250e-04,9.508132934570312500e-04,8.592605590820312500e-04,7.295608520507812500e-04
1.572370529174804688e-04,3.905296325683593750e-04,2.149581909179687500e-03,3.538131713867187500e-03,2.010345458984375000e-03,2.912521362304687500e-03,8.186340332031250000e-03,1.196861267089843750e-03,2.359151840209960938e-04,1.299858093261718750e-03,9.541015625000000000e-01,2.586841583251953125e-05,1.238250732421875000e-02,1.740455627441406250e-04,3.171920776367187500e-03,8.592605590820312500e-04,4.539489746093750000e-03,1.443862915039062500e-03
3.354549407958984375e-04,5.359649658203125000e-04,7.524490356445312500e-04,8.559226989746093750e-04,7.181167602539062500e-04,1.269340515136718750e-03,1.979827880859375000e-03,6.237030029296875000e-04,2.397298812866210938e-04,8.134841918945312500e-04,9.921875000000000000e-01,4.100799560546875000e-05,3.442764282226562500e-03,3.981590270996093750e-04,1.183509826660156250e-03,8.935928344726562500e-04,6.413459777832031250e-04,6.384849548339843750e-04
1.753568649291992188e-04,1.795291900634765625e-04,2.199172973632812500e-03,2.099990844726562500e-03,2.462387084960937500e-03,3.707885742187500000e-03,3.900527954101562500e-03,9.927749633789062500e-04,1.114606857299804688e-04,9.217262268066406250e-04,9.599609375000000000e-01,3.427267074584960938e-05,1.519012451171875000e-02,1.596212387084960938e-04,9.971618652343750000e-03,7.014274597167968750e-04,6.589889526367187500e-04,1.394271850585937500e-03
3.447532653808593750e-04,3.392696380615234375e-04,8.897781372070312500e-04,1.072883605957031250e-03,1.044273376464843750e-03,1.183509826660156250e-03,1.169204711914062500e-03,5.860328674316406250e-04,2.801418304443359375e-04,8.425712585449218750e-04,9.921875000000000000e-01,4.506111145019531250e-05,3.564834594726562500e-03,3.859996795654296875e-04,1.789093017578125000e-03,8.296966552734375000e-04,7.181167602539062500e-04,7.672309875488281250e-04
1.609325408935546875e-04,2.269744873046875000e-04,1.610755920410156250e-03,1.979827880859375000e-03,1.366615295410156250e-03,2.388000488281250000e-03,1.882553100585937500e-03,8.797645568847656250e-04,1.431703567504882812e-04,1.120567321777343750e-03,9.731445312500000000e-01,2.777576446533203125e-05,8.094787597656250000e-03,1.753568649291992188e-04,4.215240478515625000e-03,8.692741394042968750e-04,5.297660827636718750e-04,1.151084899902343750e-03
5.507469177246093750e-04,3.640651702880859375e-04,8.330345153808593750e-04,1.129150390625000000e-03,9.255409240722656250e-04,1.264572143554687500e-03,2.019882202148437500e-03,5.569458007812500000e-04,2.958774566650390625e-04,8.935928344726562500e-04,9.916992187500000000e-01,4.196166992187500000e-05,2.834320068359375000e-03,4.618167877197265625e-04,1.309394836425781250e-03,8.039474487304687500e-04,5.998611450195312500e-04,6.589889526367187500e-04
1.987218856811523438e-04,2.415180206298828125e-04,9.660720825195312500e-04,1.604080200195312500e-03,1.142501831054687500e-03,1.512527465820312500e-03,1.324653625488281250e-03,4.618167877197265625e-04,1.971721649169921875e-04,6.461143493652343750e-04,9.809570312500000000e-01,2.819299697875976562e-05,5.279541015625000000e-03,3.077983856201171875e-04,3.124237060546875000e-03,7.824897766113281250e-04,5.440711975097656250e-04,6.537437438964843750e-04
1.866817474365234375e-04,2.737045288085937500e-04,1.086235046386718750e-03,1.137733459472656250e-03,8.759498596191406250e-04,1.561164855957031250e-03,1.635551452636718750e-03,4.546642303466796875e-04,1.596212387084960938e-04,8.010864257812500000e-04,9.877929687500000000e-01,2.980232238769531250e-05,7.064819335937500000e-03,2.672672271728515625e-04,2.714157104492187500e-03,4.785060882568359375e-04,7.948875427246093750e-04,7.410049438476562500e-04
1.956224441528320312e-04,3.829002380371093750e-04,7.066726684570312500e-04,7.581710815429687500e-04,7.266998291015625000e-04,1.324653625488281250e-03,2.845764160156250000e-03,4.458427429199218750e-04,2.737045288085937500e-04,7.853507995605468750e-04,9.897460937500000000e-01,4.398822784423828125e-05,4.829406738281250000e-03,4.878044128417968750e-04,1.361846923828125000e-03,5.836486816406250000e-04,1.299858093261718750e-03,8.134841918945312500e-04
4.172325134277343750e-04,2.737045288085937500e-04,8.987426757812500000e-03,1.542663574218750000e-02,1.809692382812500000e-02,2.246093750000000000e-02,1.678466796875000000e-02,9.712219238281250000e-03,1.896619796752929688e-04,2.243041992187500000e-03,8.120117187500000000e-01,1.398324966430664062e-04,1.252746582031250000e-02,2.801418304443359375e-04,6.671142578125000000e-02,3.622055053710937500e-03,2.511978149414062500e-03,9.300231933593750000e-03
1.141428947448730469e-04,4.322528839111328125e-04,6.361007690429687500e-04,1.196861267089843750e-03,7.581710815429687500e-04,2.075195312500000000e-03,3.362655639648437500e-03,5.235671997070312500e-04,3.249645233154296875e-04,7.066726684570312500e-04,9.838867187500000000e-01,3.737211227416992188e-05,2.855300903320312500e-03,3.726482391357421875e-04,1.817703247070312500e-03,9.002685546875000000e-04,1.048088073730468750e-03,8.134841918945312500e-04
1.431703567504882812e-04,2.453327178955078125e-04,8.358955383300781250e-04,9.398460388183593750e-04,7.643699645996093750e-04,1.667976379394531250e-03,1.972198486328125000e-03,3.786087036132812500e-04,1.866817474365234375e-04,7.886886596679687500e-04,9.863281250000000000e-01,3.021955490112304688e-05,8.064270019531250000e-03,3.175735473632812500e-04,2.359390258789062500e-03,5.726814270019531250e-04,7.615089416503906250e-04,6.880760192871093750e-04
1.584291458129882812e-04,5.421638488769531250e-04,5.998611450195312500e-04,9.074211120605468750e-04,4.839897155761718750e-04,1.566886901855468750e-03,2.672195434570312500e-03,4.289150238037109375e-04,2.114772796630859375e-04,7.152557373046875000e-04,9.848632812500000000e-01,2.956390380859375000e-05,4.249572753906250000e-03,4.746913909912109375e-04,1.478195190429687500e-03,1.065254211425781250e-03,1.120567321777343750e-03,7.553100585937500000e-04
1.107215881347656250e-03,7.518768310546875000e-03,4.039764404296875000e-03,3.160476684570312500e-03,1.141967773437500000e-01,4.505157470703125000e-03,3.192138671875000000e-02,2.855300903320312500e-03,2.550125122070312500e-03,1.267242431640625000e-02,2.683639526367187500e-03,1.225471496582031250e-03,2.333068847656250000e-02,2.601623535156250000e-03,3.378295898437500000e-02,8.330345153808593750e-04,4.663085937500000000e-02,8.886718750000000000e-01
4.656314849853515625e-04,7.319450378417968750e-04,3.015518188476562500e-03,2.233505249023437500e-03,2.269744873046875000e-03,2.260208129882812500e-03,1.225471496582031250e-03,1.838684082031250000e-03,1.007318496704101562e-04,8.692741394042968750e-04,1.674652099609375000e-03,1.088976860046386719e-04,9.794921875000000000e-01,5.817413330078125000e-04,4.592895507812500000e-03,8.559226989746093750e-04,1.031875610351562500e-03,2.590179443359375000e-03
6.461143493652343750e-04,1.004219055175781250e-03,2.164840698242187500e-03,1.674652099609375000e-03,1.133918762207031250e-03,1.824378967285156250e-03,1.183509826660156250e-03,1.235008239746093750e-03,1.823902130126953125e-04,8.797645568847656250e-04,7.295608520507812500e-04,1.252889633178710938e-04,9.916992187500000000e-01,7.152557373046875000e-04,3.456115722656250000e-03,1.192092895507812500e-03,1.501083374023437500e-03,1.700401306152343750e-03
1.132488250732421875e-04,2.233982086181640625e-04,1.274108886718750000e-03,1.438140869140625000e-03,7.948875427246093750e-04,2.969741821289062500e-03,2.758026123046875000e-03,7.181167602539062500e-04,1.293420791625976562e-04,9.508132934570312500e-04,9.746093750000000000e-01,2.712011337280273438e-05,1.159667968750000000e-02,1.780986785888671875e-04,4.398345947265625000e-03,9.436607360839843750e-04,1.011848449707031250e-03,8.039474487304687500e-04
1.956224441528320312e-04,1.622438430786132812e-04,1.094818115234375000e-03,7.467269897460937500e-04,1.169204711914062500e-03,2.107620239257812500e-03,1.846313476562500000e-03,3.845691680908203125e-04,1.780986785888671875e-04,7.266998291015625000e-04,9.794921875000000000e-01,3.373622894287109375e-05,1.033020019531250000e-02,2.199411392211914062e-04,3.749847412109375000e-03,4.565715789794921875e-04,7.948875427246093750e-04,7.524490356445312500e-04
5.745887756347656250e-04,7.266998291015625000e-04,9.508132934570312500e-04,1.874923706054687500e-03,1.249313354492187500e-03,1.304626464843750000e-03,1.987457275390625000e-03,8.969306945800781250e-04,5.235671997070312500e-04,7.553100585937500000e-04,9.965820312500000000e-01,6.812810897827148438e-05,1.733779907226562500e-03,7.352828979492187500e-04,1.330375671386718750e-03,8.106231689453125000e-04,9.775161743164062500e-04,8.525848388671875000e-04
8.692741394042968750e-04,6.961822509765625000e-04,9.584426879882812500e-04,1.133918762207031250e-03,1.165390014648437500e-03,9.255409240722656250e-04,1.561164855957031250e-03,7.438659667968750000e-04,4.322528839111328125e-04,1.147270202636718750e-03,9.951171875000000000e-01,5.435943603515625000e-05,1.720428466796875000e-03,6.461143493652343750e-04,1.420974731445312500e-03,7.381439208984375000e-04,7.014274597167968750e-04,8.358955383300781250e-04
2.532005310058593750e-04,3.998279571533203125e-04,1.077651977539062500e-03,1.173973083496093750e-03,1.160621643066406250e-03,1.264572143554687500e-03,1.388549804687500000e-03,6.718635559082031250e-04,2.002716064453125000e-04,5.035400390625000000e-04,9.916992187500000000e-01,4.833936691284179688e-05,3.456115722656250000e-03,4.637241363525390625e-04,1.681327819824218750e-03,5.745887756347656250e-04,9.927749633789062500e-04,5.679130554199218750e-04
3.905296325683593750e-04,7.734298706054687500e-04,9.217262268066406250e-04,1.319885253906250000e-03,6.666183471679687500e-04,1.020431518554687500e-03,1.244544982910156250e-03,1.103401184082031250e-03,4.389286041259765625e-04,9.474754333496093750e-04,9.946289062500000000e-01,6.759166717529296875e-05,1.867294311523437500e-03,6.384849548339843750e-04,1.319885253906250000e-03,9.737014770507812500e-04,9.183883666992187500e-04,6.413459777832031250e-04
2.846717834472656250e-04,2.715587615966796875e-04,1.016616821289062500e-03,1.506805419921875000e-03,1.956939697265625000e-03,1.330375671386718750e-03,1.129150390625000000e-03,3.366470336914062500e-04,2.251863479614257812e-04,8.592605590820312500e-04,9.868164062500000000e-01,3.564357757568359375e-05,5.100250244140625000e-03,3.275871276855468750e-04,3.015518188476562500e-03,5.998611450195312500e-04,6.265640258789062500e-04,8.134841918945312500e-04
2.982616424560546875e-04,4.546642303466796875e-04,1.036643981933593750e-03,4.539489746093750000e-03,1.215934753417968750e-03,1.086235046386718750e-03,2.561569213867187500e-03,2.889633178710937500e-03,1.547336578369140625e-04,6.484985351562500000e-04,9.882812500000000000e-01,5.185604095458984375e-05,1.623153686523437500e-03,3.890991210937500000e-04,1.269340515136718750e-03,1.065254211425781250e-03,1.048088073730468750e-03,8.897781372070312500e-04
7.014274597167968750e-04,1.036643981933593750e-03,1.748085021972656250e-03,1.530647277832031250e-03,1.249313354492187500e-03,1.519203186035156250e-03,8.759498596191406250e-04,8.692741394042968750e-04,3.149509429931640625e-04,6.189346313476562500e-04,1.366615295410156250e-03,1.344680786132812500e-04,9.916992187500000000e-01,6.437301635742187500e-04,1.782417297363281250e-03,1.155853271484375000e-03,1.072883605957031250e-03,1.294136047363281250e-03
1.028060913085937500e-03,2.443313598632812500e-03,1.269340515136718750e-03,1.211166381835937500e-03,8.625984191894531250e-04,8.797645568847656250e-04,2.286911010742187500e-03,1.056671142578125000e-03,2.868175506591796875e-04,7.524490356445312500e-04,1.016616821289062500e-03,1.940727233886718750e-04,9.887695312500000000e-01,9.288787841796875000e-04,1.506805419921875000e-03,1.165390014648437500e-03,4.592895507812500000e-03,8.459091186523437500e-04
8.525848388671875000e-04,1.838684082031250000e-03,1.065254211425781250e-03,1.674652099609375000e-03,1.438140869140625000e-03,9.737014770507812500e-04,1.524925231933593750e-03,1.052856445312500000e-03,3.740787506103515625e-04,8.625984191894531250e-04,1.628875732421875000e-03,1.740455627441406250e-04,9.941406250000000000e-01,9.112358093261718750e-04,1.416206359863281250e-03,1.319885253906250000e-03,2.349853515625000000e-03,1.004219055175781250e-03
8.106231689453125000e-04,8.897781372070312500e-04,1.616477966308593750e-03,1.340866088867187500e-03,1.324653625488281250e-03,1.239776611328125000e-03,1.048088073730468750e-03,9.074211120605468750e-04,3.101825714111328125e-04,7.734298706054687500e-04,9.040832519531250000e-04,1.376867294311523438e-04,9.907226562500000000e-01,6.461143493652343750e-04,2.414703369140625000e-03,9.737014770507812500e-04,8.230209350585937500e-04,1.795768737792968750e-03
7.319450378417968750e-04,1.142501831054687500e-03,1.404762268066406250e-03,1.090049743652343750e-03,9.737014770507812500e-04,1.530647277832031250e-03,1.591682434082031250e-03,8.010864257812500000e-04,3.249645233154296875e-04,1.011848449707031250e-03,7.410049438476562500e-04,1.852512359619140625e-04,9.921875000000000000e-01,7.381439208984375000e-04,2.296447753906250000e-03,1.056671142578125000e-03,1.361846923828125000e-03,1.016616821289062500e-03
6.265640258789062500e-04,9.698867797851562500e-04,1.466751098632812500e-03,1.294136047363281250e-03,8.459091186523437500e-04,1.356124877929687500e-03,1.304626464843750000e-03,1.124382019042968750e-03,1.838207244873046875e-04,7.672309875488281250e-04,1.315116882324218750e-03,1.150369644165039062e-04,9.926757812500000000e-01,5.254745483398437500e-04,2.260208129882812500e-03,1.278877258300781250e-03,1.052856445312500000e-03,9.927749633789062500e-04
6.666183471679687500e-04,2.746582031250000000e-03,4.479980468750000000e-01,1.674652099609375000e-03,3.634643554687500000e-02,2.377319335937500000e-02,5.912780761718750000e-03,1.882553100585937500e-03,2.715587615966796875e-04,9.365081787109375000e-04,3.223419189453125000e-03,1.044273376464843750e-03,4.116210937500000000e-01,2.822875976562500000e-03,2.769470214843750000e-02,2.027511596679687500e-03,2.704620361328125000e-03,3.085327148437500000e-02
3.640651702880859375e-04,3.712177276611328125e-04,1.239013671875000000e-01,1.543045043945312500e-03,1.507568359375000000e-02,1.252746582031250000e-02,3.959655761718750000e-03,5.884170532226562500e-04,1.477003097534179688e-04,4.601478576660156250e-04,2.982616424560546875e-04,1.740455627441406250e-04,6.772460937500000000e-01,5.769729614257812500e-04,5.252075195312500000e-02,9.927749633789062500e-04,8.230209350585937500e-04,2.314758300781250000e-02
8.134841918945312500e-04,1.044273376464843750e-03,2.714157104492187500e-03,1.345634460449218750e-03,1.495361328125000000e-03,1.420974731445312500e-03,1.160621643066406250e-03,6.933212280273437500e-04,5.054473876953125000e-04,8.759498596191406250e-04,9.546279907226562500e-04,2.779960632324218750e-04,9.887695312500000000e-01,8.592605590820312500e-04,2.027511596679687500e-03,1.111984252929687500e-03,1.264572143554687500e-03,2.182006835937500000e-03
1.215934753417968750e-03,1.904487609863281250e-03,1.335144042968750000e-03,1.410484313964843750e-03,1.274108886718750000e-03,1.169204711914062500e-03,1.183509826660156250e-03,1.052856445312500000e-03,5.273818969726562500e-04,1.077651977539062500e-03,1.979827880859375000e-03,2.131462097167968750e-04,9.946289062500000000e-01,7.553100585937500000e-04,1.926422119140625000e-03,8.492469787597656250e-04,1.506805419921875000e-03,1.426696777343750000e-03
1.244544982910156250e-03,2.296447753906250000e-03,1.512527465820312500e-03,1.700401306152343750e-03,1.028060913085937500e-03,9.398460388183593750e-04,1.536369323730468750e-03,1.330375671386718750e-03,5.702972412109375000e-04,9.474754333496093750e-04,1.831054687500000000e-03,2.591609954833984375e-04,9.946289062500000000e-01,1.165390014648437500e-03,1.720428466796875000e-03,1.733779907226562500e-03,1.536369323730468750e-03,1.040458679199218750e-03
4.199981689453125000e-03,7.581710815429687500e-04,1.019287109375000000e-01,1.785278320312500000e-02,6.439208984375000000e-03,2.413330078125000000e-01,8.346557617187500000e-03,1.658630371093750000e-02,5.464553833007812500e-04,2.243041992187500000e-03,1.824378967285156250e-03,6.265640258789062500e-04,8.679199218750000000e-02,8.168220520019531250e-04,2.795410156250000000e-01,1.803398132324218750e-03,1.235008239746093750e-03,1.609802246093750000e-02
1.289367675781250000e-03,2.912521362304687500e-03,9.844970703125000000e-02,2.058029174804687500e-03,7.946777343750000000e-02,1.785278320312500000e-02,3.854751586914062500e-03,2.414703369140625000e-03,2.715587615966796875e-04,1.912117004394531250e-03,2.611160278320312500e-03,9.698867797851562500e-04,5.263671875000000000e-01,1.432418823242187500e-03,6.280517578125000000e-02,1.155853271484375000e-03,5.889892578125000000e-03,2.848815917968750000e-02
1.165390014648437500e-03,1.852989196777343750e-03,1.438140869140625000e-03,1.956939697265625000e-03,1.782417297363281250e-03,1.573562622070312500e-03,1.235008239746093750e-03,1.004219055175781250e-03,6.904602050781250000e-04,9.775161743164062500e-04,2.471923828125000000e-03,2.033710479736328125e-04,9.956054687500000000e-01,7.524490356445312500e-04,1.635551452636718750e-03,1.040458679199218750e-03,1.681327819824218750e-03,1.142501831054687500e-03
1.330375671386718750e-03,1.912117004394531250e-03,1.090049743652343750e-03,1.235008239746093750e-03,7.977485656738281250e-04,1.817703247070312500e-03,1.472473144531250000e-03,1.065254211425781250e-03,3.101825714111328125e-04,1.319885253906250000e-03,2.107620239257812500e-03,1.535415649414062500e-04,9.946289062500000000e-01,5.745887756347656250e-04,1.506805419921875000e-03,1.024246215820312500e-03,1.416206359863281250e-03,1.016616821289062500e-03
1.319885253906250000e-03,1.707077026367187500e-03,1.244544982910156250e-03,1.654624938964843750e-03,9.698867797851562500e-04,1.616477966308593750e-03,1.616477966308593750e-03,9.365081787109375000e-04,6.613731384277343750e-04,9.326934814453125000e-04,1.964569091796875000e-03,2.653598785400390625e-04,9.946289062500000000e-01,7.824897766113281250e-04,1.748085021972656250e-03,1.160621643066406250e-03,1.896858215332031250e-03,8.039474487304687500e-04
2.758502960205078125e-04,5.440711975097656250e-04,5.703125000000000000e-01,1.330375671386718750e-03,2.493286132812500000e-02,1.127929687500000000e-01,9.819030761718750000e-03,9.398460388183593750e-04,3.225803375244140625e-04,1.151084899902343750e-03,1.817703247070312500e-03,4.158020019531250000e-04,3.876953125000000000e-01,2.590179443359375000e-03,2.566528320312500000e-02,1.259803771972656250e-03,2.822875976562500000e-03,2.111816406250000000e-02
2.124786376953125000e-03,1.173973083496093750e-03,9.844970703125000000e-02,2.704620361328125000e-03,6.049804687500000000e-01,1.312255859375000000e-02,1.812744140625000000e-02,5.798339843750000000e-03,9.040832519531250000e-04,1.324653625488281250e-03,5.775451660156250000e-03,1.129150390625000000e-03,1.242828369140625000e-02,7.518768310546875000e-03,4.385375976562500000e-02,2.758026123046875000e-03,2.981185913085937500e-03,1.190185546875000000e-01
