7.236450910568237305e-04,6.337776780128478787e-04,1.563841104507447026e-03,8.009403944015504664e-04,4.822582006454467665e-04,9.989624023437500000e-01,9.744480252265929959e-04,8.219882845878600641e-04,2.142618596553802230e-03,4.184201359748840440e-04
5.934312939643858779e-04,5.044803023338317654e-04,1.169654726982116656e-03,7.439300417900083714e-04,7.821291685104371635e-04,9.984130859375000000e-01,8.171021938323976127e-04,8.485630154609678875e-04,1.774144172668457075e-03,8.350640535354612740e-04
1.906658709049224810e-03,2.693101763725280545e-04,2.342037856578826471e-03,3.181643784046173096e-03,7.419198751449587346e-04,9.877563476562499778e-01,3.287538886070250814e-04,1.108112931251525836e-03,4.147379100322723736e-03,2.305126190185546788e-03
5.990013480186462836e-04,3.977656364440917752e-04,2.037969231605529612e-03,1.583184301853179671e-03,6.186261773109436469e-04,9.882934570312500444e-01,5.332499742507935004e-04,8.667290210723880856e-04,6.090690195560454281e-03,4.189270734786987478e-03
7.458090782165524308e-04,6.102293729782102757e-04,1.264412701129913373e-03,9.261488914489744359e-04,4.903495311737062065e-04,9.990478515624999778e-01,1.102878153324127111e-03,8.716970682144164822e-04,1.994681358337402170e-03,5.364537239074707465e-04
5.611494183540342937e-04,4.096433520317076119e-04,2.929353713989258767e-03,3.020448982715605735e-03,2.055191993713378559e-03,9.893676757812499556e-01,6.997838616371156520e-04,1.047402620315551758e-03,5.961543321609497417e-03,9.686648845672607422e-04
8.178517222404479764e-04,3.399252891540526802e-04,2.464158833026885900e-03,2.170792222023010167e-03,1.301370561122894504e-03,9.924072265625000222e-01,3.295660018920899413e-04,9.565278887748718262e-04,5.090537667274475271e-03,2.760998904705047607e-03
1.756578683853149522e-04,9.871459960937499778e-01,6.003530323505401264e-03,6.969213485717773221e-04,8.031502366065975751e-04,8.034870028495788357e-04,2.022147178649902018e-04,4.494264721870423447e-04,6.021912395954134856e-03,1.486590504646301183e-03
2.346277236938476617e-04,9.934692382812500000e-01,9.329602122306820695e-04,6.565645337104795629e-04,7.159218192100524469e-04,1.119121909141540527e-03,2.526223659515380968e-04,5.097359418869017904e-04,2.064540982246398926e-03,2.333946526050567627e-03
5.365028977394103787e-04,9.970703125000000000e-01,1.634570956230163531e-03,6.256222724914551215e-04,6.441533565521240451e-04,1.192797720432281754e-03,2.840876579284667860e-04,8.040279150009155490e-04,1.489979028701782920e-03,8.895114064216613553e-04
3.306493163108825141e-04,9.955566406250000444e-01,1.020066440105438449e-03,6.958439946174622016e-04,7.097795605659485947e-04,1.400285959243774284e-03,2.888321876525879015e-04,7.136344909667968316e-04,1.769046485424041705e-03,1.067663729190825939e-03
4.889264702796936469e-04,9.953491210937499556e-01,2.248463034629821604e-03,5.787491798400878473e-04,4.618629813194274686e-04,1.031616330146789638e-03,3.296643495559693142e-04,7.156372070312501952e-04,1.200512051582336643e-03,2.160401642322540370e-03
2.680703997611999729e-04,9.943481445312499778e-01,1.684878766536712690e-03,5.615413188934325305e-04,9.887143969535825468e-04,1.524063944816588228e-03,3.253206610679627224e-04,6.231039762496948676e-04,2.499148249626159668e-03,1.153087615966796788e-03
5.091235041618346734e-04,9.968261718750000000e-01,2.290466427803039638e-03,4.773050546646118381e-04,1.218368113040924116e-03,1.423552632331847711e-03,3.987088799476621584e-04,6.906062364578246420e-04,1.158416271209716797e-03,1.429690420627593691e-03
1.369282603263855035e-04,9.818115234375000000e-01,2.441878616809844710e-03,1.200929284095764377e-03,7.501602172851560548e-04,1.524783670902251980e-03,2.499312162399291775e-04,3.038898110389709581e-04,2.506588399410247629e-03,1.085525155067443813e-02
2.648606896400451660e-04,9.938598632812499778e-01,8.967727422714233615e-04,5.797713994979858832e-04,6.624788045883179361e-04,9.305298328399658637e-04,3.167241811752317710e-04,4.709526896476745389e-04,1.385538280010223302e-03,3.282208740711213719e-03
2.796053886413574219e-04,9.937011718749999556e-01,1.557934284210205035e-03,5.368337035179137533e-04,5.643963813781739365e-04,1.126670837402343837e-03,2.319961786270141059e-04,5.939304828643797744e-04,1.085957884788513097e-03,2.417361736297607335e-03
3.671586513519286893e-04,9.965454101562499778e-01,1.167395710945129481e-03,7.155030965805052410e-04,5.181699991226196723e-04,1.107470691204071132e-03,2.328038215637207140e-04,5.504101514816285481e-04,1.962189376354217356e-03,1.412586867809295524e-03
2.618461847305297960e-04,9.408203124999999778e-01,8.978563547134398720e-03,3.647801280021667307e-03,1.335015892982483040e-03,1.792365312576294032e-03,2.930313348770141602e-04,7.015824317932130207e-04,4.115843176841737366e-02,2.240163236856459669e-02
6.820037961006165635e-04,9.983398437499999556e-01,1.165057718753814654e-03,1.001477241516113281e-03,5.786925554275510744e-04,1.226691901683807503e-03,3.133162856101989638e-04,9.787499904632566625e-04,1.524761319160460775e-03,8.520871400833129666e-04
3.664240241050721191e-04,9.969360351562499556e-01,1.228293776512146343e-03,5.515724420547484484e-04,4.835098981857299696e-04,1.400208473205566536e-03,3.288909792900084365e-04,8.573323488235476669e-04,1.822875440120697108e-03,1.083557307720184370e-03
4.961922764778136340e-04,9.971069335937500222e-01,1.055887341499328527e-03,6.980270147323606664e-04,6.672754883766174100e-04,1.323209702968596631e-03,2.407982945442199815e-04,6.459817290306094344e-04,8.111044764518739311e-04,2.779625356197357611e-03
5.750119686126709201e-04,9.982177734374999556e-01,1.570253074169158632e-03,7.490605115890504881e-04,7.556080818176267363e-04,1.683890819549560547e-03,2.927809953689574762e-04,8.718177676200865181e-04,1.174551248550415082e-03,1.830738782882690473e-03
1.125037670135498047e-04,8.635103702545165582e-04,5.360022127628326638e-01,2.690155804157256907e-03,1.702412962913513292e-04,1.322878897190094124e-03,8.229762315750121528e-05,1.697182655334472710e-04,4.670902729034424050e-01,1.755277812480926470e-03
5.571380257606505480e-04,4.666864871978761284e-04,2.112781703472137451e-01,1.972212314605713002e-01,3.375902771949767958e-04,2.883453369140625069e-02,9.632706642150877009e-05,1.901641488075256727e-04,4.400020599365234153e-01,5.546705424785613667e-03
6.481438875198363824e-04,4.067611694335937327e-03,4.567832946777343750e-01,1.768871068954467884e-01,1.379674673080444249e-03,2.417346954345704069e-01,4.740417003631592014e-04,2.681180834770202420e-04,3.920015096664428850e-02,3.730288147926330480e-03
5.265086889266969074e-04,1.288771629333495985e-04,1.474048197269439654e-03,1.109363138675689784e-03,2.991780638694763184e-04,4.476733505725860596e-02,9.809434413909908044e-05,1.560479402542114366e-04,9.676147460937499778e-01,3.910809755325315757e-04
1.026466488838195530e-04,8.268356323242186416e-05,8.815933763980866172e-03,3.314501047134399327e-03,2.458363771438598524e-04,2.376807630062103410e-02,7.163137197494504668e-05,1.524344086647033800e-04,9.196899414062500444e-01,2.644509077072143013e-04
1.189783215522766520e-04,2.860799431800842285e-04,9.649238586425781250e-01,9.928598999977113551e-04,2.863317728042602756e-04,8.787974715232848904e-04,2.275019884109497016e-04,3.245159983634948947e-04,2.865539938211441109e-02,1.364322006702423182e-03
2.078533172607421767e-04,2.654016017913817709e-04,4.179357737302780151e-02,5.825072526931762912e-04,3.268644213676451553e-04,8.615612983703613498e-04,9.341239929199220376e-05,3.484860062599182671e-04,9.587585449218749556e-01,1.963272690773009820e-03
1.171335577964782552e-04,9.258717298507689996e-04,8.280516713857651034e-02,1.537694036960601720e-03,2.764254808425903103e-04,4.606008529663086154e-04,1.131355762481689399e-04,3.738343715667724393e-04,9.106109619140625444e-01,5.367588996887206858e-03
2.460137009620666612e-04,5.358159542083740234e-04,7.824889570474624634e-02,3.963120281696319580e-03,1.068994402885436958e-04,1.437787711620330420e-03,3.810822963714599745e-05,1.718789339065551812e-04,9.265945434570312944e-01,2.607420086860657606e-03
1.823991537094115994e-04,2.063602209091186578e-04,1.343058615922927412e-01,3.269454836845397862e-03,1.851528882980346625e-04,1.484818756580352783e-03,6.257295608520506186e-05,3.378853201866150228e-04,8.684131622314452681e-01,1.479305326938628934e-03
2.743482589721679796e-04,5.936399102210998535e-04,1.446813344955444986e-03,5.050837993621824871e-04,4.385739564895629991e-04,2.418051660060882742e-03,1.290425658226012858e-04,4.022881388664247557e-04,9.969482421875000000e-01,5.710780620574951389e-04
2.794042229652404785e-04,3.034904599189759168e-03,2.666349709033966064e-02,7.428705692291259332e-04,2.241149544715881402e-04,3.094401955604552616e-03,9.793490171432492678e-05,3.182351589202881618e-04,9.700195312499999556e-01,8.128207921981812217e-03
2.046033740043640245e-04,7.407665252685547959e-04,5.953849852085113178e-03,2.617329359054565213e-04,3.913208842277525012e-04,1.152135431766510010e-03,1.364812254905701009e-04,5.983546376228333821e-04,9.959838867187500444e-01,1.772986352443695155e-03
2.118572592735290527e-04,3.797635436058044976e-04,1.167903840541839556e-03,6.109625101089477539e-04,4.332378506660461209e-04,8.471265435218810601e-04,1.059874892234802083e-04,4.734978079795837619e-04,9.980590820312500444e-01,6.235525012016296604e-04
1.249139010906219743e-03,8.613586425781248265e-04,1.386171936988830622e-01,2.893991470336913438e-02,8.146971464157104709e-04,9.942270517349242887e-02,2.297967672348022407e-04,3.836765885353088704e-04,6.811927795410156472e-01,7.456289231777190815e-03
1.352041959762573188e-04,1.223014295101165425e-03,6.264305114746093750e-01,1.374829903244972340e-01,7.537394762039183269e-04,5.665077269077299638e-03,5.098581314086914062e-04,2.022087574005126953e-04,1.369005739688873846e-01,2.279499173164368196e-03
2.514645457267761773e-04,6.962925195693968859e-04,9.115386962890624778e-01,2.397471666336060091e-03,4.810035228729247830e-04,1.609785258769989152e-02,2.888523042201995850e-03,3.080070018768310005e-04,4.426014721393584095e-02,5.890990793704987613e-03
1.910004019737243609e-03,2.698770165443420323e-03,3.689345359802245206e-01,1.253004074096679757e-02,1.051762700080871669e-03,2.429367303848265977e-02,3.451406955718994141e-04,4.982873797416687012e-04,5.265424728393552911e-01,3.519763648509979109e-02
2.823352813720703776e-04,3.948196768760681369e-04,5.386061966419221705e-03,1.075971126556396441e-03,1.112978160381317095e-03,6.039583683013916536e-03,6.878674030303956162e-05,6.672054529190063693e-04,9.908447265625000000e-01,4.977628588676453070e-04
6.333902478218078396e-04,2.255767583847046007e-04,1.749530434608459473e-03,2.716736495494842616e-03,5.895480513572692004e-04,2.550001442432403738e-03,1.189187169075012207e-04,3.153368830680846843e-04,9.928100585937500444e-01,2.124482393264770595e-03
4.800349473953246853e-04,3.766611218452453505e-04,1.578643918037414551e-03,8.754715323448181369e-04,2.959862351417542480e-04,1.347018778324127111e-03,1.225724816322326498e-04,2.854689955711364746e-04,9.974731445312500222e-01,1.292598247528076215e-03
4.276603460311889540e-04,3.387376666069030111e-04,7.276594638824463107e-04,4.889473319053649469e-04,5.594745278358459039e-04,1.013012230396270839e-03,2.406299114227294055e-04,7.476449012756344187e-04,9.987182617187500000e-01,6.392121315002441840e-04
9.815767407417295195e-04,1.655519008636474609e-03,3.251225799322128573e-02,2.921377122402189688e-03,1.078693568706512148e-03,9.915599226951598774e-03,3.408119082450867241e-04,1.044349372386932460e-03,9.335693359375000222e-01,5.470708012580874184e-03
3.986895084381103299e-04,2.006918191909789605e-04,9.525534510612488487e-03,1.929849386215209527e-03,7.147088646888733344e-04,6.031036376953122615e-04,6.062984466552734646e-05,4.347801208496094617e-04,9.896972656250000444e-01,3.182649612426758029e-04
3.430858254432678006e-04,1.542255282402038520e-04,8.521035313606261773e-04,1.835045218467712446e-03,5.259439349174499512e-04,5.715832114219665961e-04,7.168650627136230740e-05,5.660027265548706488e-04,9.969848632812500222e-01,2.883091568946838162e-04
3.178209066390991536e-04,2.332061529159546007e-04,2.572032809257507498e-03,6.963878870010375326e-04,3.230899572372436632e-04,6.559297442436217828e-04,8.458197116851809080e-05,3.693997859954834526e-04,9.955322265624999556e-01,1.243577897548675624e-03
4.208654165267945312e-04,2.116590738296508897e-04,2.157944440841674544e-03,6.448398530483246023e-03,6.736531853675840984e-04,2.530427277088164503e-03,7.469952106475830078e-05,2.942651510238646810e-04,9.776123046875000444e-01,6.491556763648988768e-04
1.941069960594176867e-04,1.115247607231140164e-04,1.947697997093200727e-03,5.701169371604916832e-03,3.162428736686706109e-04,7.937414944171904130e-03,6.677210330963136121e-05,2.211242914199829047e-04,9.828247070312500222e-01,2.226367592811584418e-04
4.311755299568176378e-04,3.236764669418335048e-03,7.969968795776367632e-01,4.690401256084443006e-03,2.120733261108398871e-03,6.202858686447142514e-03,9.585455060005188205e-04,4.028707742691040690e-04,2.041814565658569280e-01,8.632767200469970009e-03
5.414724349975584636e-04,2.614513039588928331e-04,6.283090591430664507e-01,1.034042954444885226e-01,3.086060285568237413e-04,1.620800793170929259e-03,1.071602106094360297e-04,2.663403749465942274e-04,1.732524573802947943e-01,4.748904705047607075e-03
2.135962247848510851e-04,9.838238358497615726e-04,9.071426391601562500e-01,1.184740662574768153e-03,2.046391367912291722e-04,6.557881832122803385e-04,1.035451889038085965e-04,2.479419112205505154e-04,8.938695341348645851e-02,2.567337453365326014e-03
1.255005598068237413e-04,4.211381077766418240e-04,9.124145507812500000e-01,2.085702121257782069e-03,1.911729574203490886e-04,7.869511842727662434e-04,9.314566850662230903e-05,3.112882375717163194e-04,9.851564168930056209e-02,1.165813207626342687e-03
1.269668340682983453e-04,5.015626549720764594e-04,5.956909477710723433e-01,4.023729264736175884e-03,1.637205481529235894e-04,3.687694668769837076e-04,1.764163374900817925e-04,2.326399087905883897e-04,4.212626338005066029e-01,3.188790380954742518e-03
3.009393811225891764e-04,5.088746547698974609e-04,1.874703168869017861e-03,4.448547959327697862e-04,6.317779421806336750e-04,1.486407220363617247e-03,1.053601503372192437e-04,4.027217626571657008e-04,9.966552734375000444e-01,8.828788995742797852e-04
1.958027482032776204e-04,2.317592501640319878e-04,2.556961774826050065e-03,6.801635026931762695e-04,2.531424164772034017e-04,7.485434412956238010e-04,7.554590702056885037e-05,3.687307238578796170e-04,9.952514648437500444e-01,9.059637784957887477e-04
3.170460462570190213e-04,3.873899579048158798e-04,3.592936694622039708e-03,4.373987019062042063e-03,1.281157135963440050e-04,1.718707382678985596e-03,4.995018243789672716e-05,3.057956695556640408e-04,9.748657226562500444e-01,1.084127277135848652e-02
3.422453999519348253e-04,2.593085169792175510e-04,4.854872822761534560e-04,4.356712102890012697e-04,4.254624247550964247e-04,8.113041520118712945e-04,1.640364527702331163e-04,5.412325263023376465e-04,9.989379882812500222e-01,3.340303897857666232e-04
1.967191696166992513e-04,1.757323741912841905e-04,2.982263416051864763e-02,7.521793246269223038e-04,1.856073737144470703e-04,1.161611080169677648e-03,4.449635744094848497e-05,2.916410565376281305e-04,9.628398895263672319e-01,1.983997225761413401e-03
2.378374338150024414e-04,2.734720706939696940e-04,7.177442312240601670e-04,6.031066179275510961e-04,3.538221120834350369e-04,6.643265485763549371e-04,8.401870727539061958e-05,4.194140434265136936e-04,9.983154296874999778e-01,4.891589283943176486e-04
3.699064254760743272e-04,3.575026988983155164e-04,3.968906402587890452e-03,2.224339544773102154e-03,2.083092927932740017e-04,2.009539306163787755e-03,6.117373704910279947e-05,2.980887889862059680e-04,9.928833007812499778e-01,1.422962546348571474e-03
1.183778047561645481e-04,4.463136196136474393e-04,3.929901599884033092e-01,8.165939152240751786e-03,1.405581831932067980e-04,1.608848571777343750e-03,5.747079849243164334e-05,3.024622797966004177e-04,5.604958295822143333e-01,1.570989191532135270e-03
1.577392220497131456e-04,1.639619469642639052e-04,1.464802026748657400e-03,6.384938955307006619e-04,2.358242869377136176e-04,6.963957846164703196e-03,7.336586713790893555e-05,2.990648150444030436e-04,9.904418945312499778e-01,4.840373992919921983e-04
2.156063914299011285e-04,1.823365688323974555e-04,3.618630617856978537e-02,1.963420212268829259e-03,3.271088004112243869e-04,1.277264803647995030e-02,1.112163066864013726e-04,1.660540699958801107e-04,9.332611083984374556e-01,5.568668246269225641e-04
1.635178923606872288e-04,2.554833889007568468e-04,4.840463399887084853e-04,4.197597503662109158e-04,3.414049744606017416e-04,6.342834234237671245e-03,7.460415363311768120e-05,3.476575016975403049e-04,9.961059570312500444e-01,4.225984215736391112e-04
2.565592527389527126e-04,8.483380079269412432e-04,3.863865137100219813e-03,2.572029829025268555e-03,2.385318279266357476e-04,7.902711629867557614e-04,6.287395954132079536e-05,2.125889062881470052e-04,9.910034179687500222e-01,3.068728744983674744e-03
2.514064311981200955e-04,6.945252418518064672e-04,1.550590991973877517e-03,4.650905728340149034e-04,2.398177981376647895e-04,3.082242608070374229e-03,5.337297916412353787e-05,5.087986588478088596e-04,9.924560546874999778e-01,3.568392992019653147e-03
2.300515770912170410e-04,3.374069929122924805e-04,6.929069757461547418e-04,8.047416806221009819e-04,2.151966094970702637e-04,5.309641361236572482e-04,8.788108825683595647e-05,4.718616604804992459e-04,9.978759765625000444e-01,1.343825459480285731e-03
5.966410040855407932e-04,2.192318439483642524e-04,5.873024463653564019e-04,5.852878093719481338e-04,2.627700567245484049e-04,7.678627967834469620e-04,8.308142423629760742e-05,4.139736294746398817e-04,9.982299804687500000e-01,4.137292504310608127e-04
4.296585917472839572e-04,3.309115767478942654e-04,4.389762878417968858e-04,7.673144340515138670e-04,3.231048583984375651e-04,4.486903548240661404e-04,1.164108514785766439e-04,5.197688937187195692e-04,9.986572265625000000e-01,4.782170057296752713e-04
3.850504755973814183e-04,7.972553372383117893e-04,1.530659198760985938e-03,5.994200706481933811e-04,2.536892890930175673e-04,9.455353021621704535e-04,1.398071646690368815e-04,5.406633019447327094e-04,9.977050781249999778e-01,1.325178146362304427e-03
3.625378012657164985e-04,2.759575843811034723e-04,4.340112209320068359e-04,2.945378422737122449e-04,4.543021321296692003e-04,7.382124662399291775e-04,1.608595252037048123e-04,6.566196680068970811e-04,9.986450195312499556e-01,5.890876054763793945e-04
4.031956195831299912e-04,2.695992588996886665e-04,7.265880703926085342e-04,3.703564405441283204e-04,4.702329635620117079e-04,4.844024777412413575e-04,1.579850912094115777e-04,6.172090768814085396e-04,9.989746093750000444e-01,4.516348242759704698e-04
1.031628251075744542e-03,3.543421626091002334e-04,9.339064359664917209e-04,7.916480302810665476e-04,3.988295793533324111e-04,2.233785390853881662e-03,1.191377639770507785e-04,2.573624253273010145e-04,9.959594726562499556e-01,6.009176373481750705e-04
1.051038503646850803e-04,4.598200321197509766e-04,2.015343308448790949e-01,1.385885477066039779e-03,1.771301031112671169e-04,1.498167216777801123e-03,6.510913372039795735e-05,1.870900392532348579e-04,7.815200805664062056e-01,2.919521927833556955e-03
2.043217420578002821e-04,5.432471632957459147e-04,9.374328613281249778e-01,2.079413831233978358e-03,4.179731011390686144e-04,6.448045372962951443e-04,6.419718265533446995e-05,3.219634294509887478e-04,3.379488438367843350e-02,4.469873011112212788e-03
4.987969994544984645e-04,2.008311450481414795e-03,2.438926219940185658e-01,6.438198685646057302e-03,2.257913351058960286e-04,2.449626624584198137e-02,3.172680735588073730e-04,1.198977231979369955e-04,5.612659454345703125e-01,9.318453073501586914e-02
1.748159527778626139e-04,2.255320549011230577e-04,3.590661287307739431e-03,1.204703748226166032e-03,3.094092011451720975e-04,1.180237531661987001e-03,6.768256425857544487e-05,2.537950873374939182e-04,9.887329101562499778e-01,3.473475575447082303e-04
4.044562578201293728e-04,1.953448355197906668e-03,5.563600361347198486e-02,1.045669615268707449e-03,1.695007085800171169e-04,1.488664031028747448e-01,3.655895590782164877e-04,2.332940697669982964e-04,5.266592025756835493e-01,1.640403270721435269e-01
1.217037439346313422e-04,4.056915640830994737e-04,2.248912304639816284e-01,3.431561589241028006e-03,2.412572503089904785e-04,7.790610194206238010e-04,1.675039529800415310e-04,2.420604228973388347e-04,7.591876983642578125e-01,1.377019286155700207e-03
4.869982600212097385e-04,4.889011383056640408e-04,5.272324234247208891e-02,1.384641528129577567e-02,9.117722511291503906e-04,1.735167503356933524e-02,4.268079996109008572e-04,2.641856670379638238e-04,8.750061035156250222e-01,1.609107255935669084e-02
1.968802511692046772e-03,5.017781257629395052e-03,6.687614440917968306e-01,6.534306704998013235e-03,1.204317808151245030e-03,1.024882197380065987e-02,2.100084125995636125e-02,5.752712488174437826e-04,9.544429779052732155e-02,1.442220866680145042e-01
4.468619823455810764e-04,7.806092500686649194e-04,9.300500154495239041e-04,5.313470959663390896e-04,3.006249666213989041e-04,3.280320763587951747e-03,1.337915658950805989e-04,5.079805850982666016e-04,9.961303710937500222e-01,2.297396957874298269e-03
3.555402159690857150e-04,2.355754375457763780e-04,5.365267395973205133e-04,2.747759222984314182e-04,2.094119787216186469e-04,1.299867033958435145e-03,9.992569684982299263e-05,5.082175135612488010e-04,9.978271484374999778e-01,5.011796951293946180e-04
3.515735268592835123e-04,2.898499369621276855e-04,5.613043904304504395e-04,4.046544432640075900e-04,4.339903593063354275e-04,7.816269993782043240e-04,1.763850450515747612e-04,6.629586219787594620e-04,9.985351562500000000e-01,6.417080760002137748e-04
4.738211631774902127e-04,3.213480114936827963e-04,2.959996461868286241e-04,4.108488559722900174e-04,7.217526435852049697e-04,1.327405869960785302e-03,2.597495913505554199e-04,8.565038442611694336e-04,9.992553710937499556e-01,4.450291395187378147e-04
3.199100494384764974e-04,2.228945493698120226e-04,2.781853079795838053e-04,5.595564842224120660e-04,5.538702011108398221e-04,4.211466014385224430e-03,9.291619062423710120e-05,5.748152732849120660e-04,9.971313476562500000e-01,3.907725214958191894e-04
2.158269286155700629e-04,1.937821507453917915e-04,4.451736807823180936e-04,3.012418746948242188e-04,3.415793180465697158e-04,1.229257136583328074e-02,6.805509328842163628e-05,4.638716578483581760e-04,9.892333984375000222e-01,4.553765058517455946e-04
5.904033780097959691e-04,3.745302557945251356e-04,2.480712532997131174e-03,7.440209388732913626e-04,3.045514225959777615e-04,3.520654588937759122e-02,5.491375923156738010e-05,4.996851086616516547e-04,9.619323730468749556e-01,2.063482999801635309e-03
1.697778701782226617e-04,1.723989844322205132e-04,1.749721169471740766e-03,5.746573209762573025e-04,3.089204430580139052e-04,2.756629884243010867e-03,5.611181259155273302e-05,2.379640936851500923e-04,9.927856445312499556e-01,3.192141652107240179e-04
3.172904253005981445e-04,5.346238613128662109e-04,1.607343882322311290e-01,3.701362013816831935e-03,1.836702227592468208e-04,1.062983274459838954e-03,1.355573534965515191e-04,2.672091126441955350e-04,8.494926452636718528e-01,9.627878665924070965e-04
3.873407840728758681e-04,9.681925177574158149e-04,6.859659194946289285e-01,1.565379142761230136e-01,6.247088313102722168e-04,1.901647448539734234e-03,5.037829279899595433e-04,2.864748239517211914e-04,6.783874630928039828e-02,2.374388575553893974e-02
4.094511270523071181e-04,2.183675765991210883e-04,1.703651249408721577e-03,5.216822028160095215e-04,3.063350915908813910e-04,7.492214441299439778e-04,7.323920726776125757e-05,2.961799502372741049e-04,9.974365234375000000e-01,4.852965474128723253e-04
4.268214106559753418e-04,3.260333836078643625e-03,9.359191894531250222e-01,3.038297593593596285e-03,9.274080395698547797e-04,2.557329833507536974e-03,1.135587692260742215e-04,2.894818782806395292e-04,2.579131722450256348e-02,1.560257077217102120e-02
6.710886955261231011e-05,2.091899514198303223e-04,2.995255887508391779e-01,3.097091615200043418e-03,1.084789633750915473e-04,6.809428334236144369e-04,6.959587335586546496e-05,3.708586096763611057e-04,6.976322174072264737e-01,6.977871060371398492e-04
9.835362434387209200e-05,1.206830143928527778e-04,1.099658429622650119e-01,2.867445349693299207e-03,1.763924956321716309e-04,1.686680316925048568e-03,5.323439836502075195e-05,1.904293894767761230e-04,8.563735961914062944e-01,3.051027655601502332e-04
2.992510795593261936e-04,4.778861999511716798e-04,1.060731709003448703e-03,7.850542664527896102e-04,2.994596958160401150e-04,4.657213389873504465e-03,4.900097846984864094e-05,5.205675959587096734e-04,9.703918457031249778e-01,2.430144995450972747e-02
2.331167459487915147e-04,2.939239144325256022e-04,4.606872797012328126e-04,6.151050329208375108e-04,4.852384328842162978e-04,1.641799509525299116e-03,6.406605243682860786e-05,4.747405648231505697e-04,9.967895507812499778e-01,3.942176699638366699e-04
3.830358386039735838e-04,3.392472863197325034e-04,5.473747849464416070e-04,4.758834838867189126e-04,6.198406219482422309e-04,1.094351708889007308e-03,9.544640779495239529e-05,6.185114383697509549e-04,9.982788085937499556e-01,4.537776112556456435e-04
5.149796605110168023e-04,3.430902957916259982e-04,3.599166870117185657e-04,4.887431859970092773e-04,5.840554833412170844e-04,1.250748336315155506e-03,1.315996050834655491e-04,5.537748336791992838e-04,9.987060546874999556e-01,3.139019012451171658e-04
2.085059881210327474e-04,2.425432205200194391e-04,5.706220865249636391e-04,5.264401435852051215e-04,4.909843206405638781e-04,2.911938726902007970e-03,7.945746183395387368e-05,3.893643617630004232e-04,9.967041015625000000e-01,2.949997782707215765e-04
2.806335687637329102e-04,4.604622721672057889e-04,7.328578829765319477e-03,3.628700971603391278e-04,3.412127494812011936e-04,8.204264938831329693e-03,8.528381586074830728e-05,3.461152315139770725e-04,9.722900390625000000e-01,5.637726187705996601e-03
2.429619431495666450e-04,2.475291490554809787e-04,2.994194626808166612e-04,1.980140805244445259e-04,3.577142953872680014e-04,2.514888346195220774e-03,7.424205541610719400e-05,4.194751381874083388e-04,9.962158203125000000e-01,8.847698569297790744e-04
3.038182854652403376e-04,3.288626670837402127e-04,8.850976824760437229e-04,4.220172762870788357e-04,2.567738294601440321e-04,4.293063282966614290e-03,5.858838558197023788e-05,4.804372787475585179e-04,9.918945312500000444e-01,3.920786082744598389e-03
4.462713003158568989e-03,4.731804132461547852e-03,8.763977050781249778e-01,4.652348160743712338e-03,1.552442014217376640e-02,1.546644866466522286e-02,3.490445017814636057e-03,9.064391255378722928e-04,1.688340157270431380e-02,3.516434431076050082e-02
1.254200935363769423e-04,5.587905645370483832e-04,2.152699947357177845e-01,3.693762421607971365e-03,2.117872238159179579e-04,1.132388412952423139e-03,6.885826587677000598e-05,3.267645835876464193e-04,7.652282714843750000e-01,2.542600035667419434e-03
1.082763075828552273e-04,2.639770507812500651e-04,4.428044855594635842e-02,2.313117086887359619e-01,2.999126911163329970e-04,2.564057707786560059e-02,7.375478744506833769e-05,1.229077577590942491e-04,6.452280521392823598e-01,7.125154137611391112e-04
1.553192734718322645e-04,1.872509717941284288e-04,1.323172450065612880e-03,6.044939160346983996e-04,2.700343728065490289e-04,8.058905601501465061e-04,1.035913825035095025e-04,4.198864102363586209e-04,9.962280273437500444e-01,3.974378108978271268e-04
9.133815765380861272e-05,2.376601099967956868e-04,3.093598037958145142e-02,1.121437549591064366e-03,1.373931765556335341e-04,6.874814629554748318e-04,5.951225757598879257e-05,2.244055271148681695e-04,9.619750976562500000e-01,1.577937602996826259e-03
1.903504133224487684e-04,2.095356583595275987e-04,9.672755002975458316e-03,7.831603288650509443e-04,2.409085631370544488e-04,1.781649887561798096e-03,9.641200304031367191e-05,2.925693988800048286e-04,9.901245117187500444e-01,1.057387888431549159e-03
1.516506075859069878e-04,1.290157437324523709e-04,1.952076822519302757e-01,3.342821002006530345e-02,1.280710101127624620e-04,1.439157128334045800e-03,5.612522363662719727e-05,3.006666898727417209e-04,7.536777496337890847e-01,6.815597414970400768e-04
8.186995983123779026e-05,8.226022124290466525e-04,7.507621765136718306e-01,3.328092694282532016e-02,1.038834452629089355e-04,9.632241725921631553e-03,4.934608936309814236e-04,1.725479960441589355e-04,1.139800012111663874e-01,1.736186891794204781e-02
4.310414195060730089e-04,2.678826451301574599e-04,4.694610834121704102e-04,5.611121654510497830e-04,3.942340612411498807e-04,8.890941739082336209e-04,1.075446605682373020e-04,4.298701882362365506e-04,9.983276367187500222e-01,3.573507070541382053e-04
2.213716506958008355e-04,1.836836338043213053e-04,2.320815622806548899e-03,3.605829179286956006e-03,2.099677920341491808e-04,2.702578902244568522e-04,6.521344184875487739e-05,3.226131200790404298e-04,9.924926757812500000e-01,3.906637430191040039e-04
